date,actual,predicted,train_flag,covariate_set,target,scenario
2015-09-18,740.3800048828125,,1,Inflation,lq45,Long-Term Marathon
2015-09-21,737.1900024414062,,1,Inflation,lq45,Long-Term Marathon
2015-09-22,729.9199829101562,,1,Inflation,lq45,Long-Term Marathon
2015-09-23,707.8599853515625,,1,Inflation,lq45,Long-Term Marathon
2015-09-24,707.8599853515625,,1,Inflation,lq45,Long-Term Marathon
2015-09-25,699.3699951171875,,1,Inflation,lq45,Long-Term Marathon
2015-09-28,680.2999877929688,,1,Inflation,lq45,Long-Term Marathon
2015-09-29,696.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2015-09-30,704.97998046875,,1,Inflation,lq45,Long-Term Marathon
2015-10-01,711.77001953125,,1,Inflation,lq45,Long-Term Marathon
2015-10-02,701.3200073242188,,1,Inflation,lq45,Long-Term Marathon
2015-10-05,733.7000122070312,,1,Inflation,lq45,Long-Term Marathon
2015-10-06,759.3099975585938,,1,Inflation,lq45,Long-Term Marathon
2015-10-07,767.0800170898438,,1,Inflation,lq45,Long-Term Marathon
2015-10-08,768.5499877929688,,1,Inflation,lq45,Long-Term Marathon
2015-10-09,788.9500122070312,,1,Inflation,lq45,Long-Term Marathon
2015-10-12,796.8699951171875,,1,Inflation,lq45,Long-Term Marathon
2015-10-13,763.1199951171875,,1,Inflation,lq45,Long-Term Marathon
2015-10-14,763.1199951171875,,1,Inflation,lq45,Long-Term Marathon
2015-10-15,770.0700073242188,,1,Inflation,lq45,Long-Term Marathon
2015-10-16,772.27001953125,,1,Inflation,lq45,Long-Term Marathon
2015-10-19,785.3900146484375,,1,Inflation,lq45,Long-Term Marathon
2015-10-20,788.9099731445312,,1,Inflation,lq45,Long-Term Marathon
2015-10-21,793.780029296875,,1,Inflation,lq45,Long-Term Marathon
2015-10-22,789.510009765625,,1,Inflation,lq45,Long-Term Marathon
2015-10-23,804.739990234375,,1,Inflation,lq45,Long-Term Marathon
2015-10-26,812.9000244140625,,1,Inflation,lq45,Long-Term Marathon
2015-10-27,810.72998046875,,1,Inflation,lq45,Long-Term Marathon
2015-10-28,795.97998046875,,1,Inflation,lq45,Long-Term Marathon
2015-10-29,765.530029296875,,1,Inflation,lq45,Long-Term Marathon
2015-10-30,759.72998046875,,1,Inflation,lq45,Long-Term Marathon
2015-11-02,762.4099731445312,,1,Inflation,lq45,Long-Term Marathon
2015-11-03,777.530029296875,,1,Inflation,lq45,Long-Term Marathon
2015-11-04,794.6400146484375,,1,Inflation,lq45,Long-Term Marathon
2015-11-05,787.010009765625,,1,Inflation,lq45,Long-Term Marathon
2015-11-06,783.8300170898438,,1,Inflation,lq45,Long-Term Marathon
2015-11-09,767.989990234375,,1,Inflation,lq45,Long-Term Marathon
2015-11-10,754.7000122070312,,1,Inflation,lq45,Long-Term Marathon
2015-11-11,756.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2015-11-12,759.3300170898438,,1,Inflation,lq45,Long-Term Marathon
2015-11-13,762.8900146484375,,1,Inflation,lq45,Long-Term Marathon
2015-11-16,756.47998046875,,1,Inflation,lq45,Long-Term Marathon
2015-11-17,770.9500122070312,,1,Inflation,lq45,Long-Term Marathon
2015-11-18,773.3699951171875,,1,Inflation,lq45,Long-Term Marathon
2015-11-19,778.0599975585938,,1,Inflation,lq45,Long-Term Marathon
2015-11-20,787.4500122070312,,1,Inflation,lq45,Long-Term Marathon
2015-11-23,780.5499877929688,,1,Inflation,lq45,Long-Term Marathon
2015-11-24,781.3300170898438,,1,Inflation,lq45,Long-Term Marathon
2015-11-25,790.2999877929688,,1,Inflation,lq45,Long-Term Marathon
2015-11-26,795.1799926757812,,1,Inflation,lq45,Long-Term Marathon
2015-11-27,787.0399780273438,,1,Inflation,lq45,Long-Term Marathon
2015-11-30,755.4600219726562,,1,Inflation,lq45,Long-Term Marathon
2015-12-01,785.6400146484375,,1,Inflation,lq45,Long-Term Marathon
2015-12-02,784.989990234375,,1,Inflation,lq45,Long-Term Marathon
2015-12-03,783.8400268554688,,1,Inflation,lq45,Long-Term Marathon
2015-12-04,777.47998046875,,1,Inflation,lq45,Long-Term Marathon
2015-12-07,781.22998046875,,1,Inflation,lq45,Long-Term Marathon
2015-12-08,767.739990234375,,1,Inflation,lq45,Long-Term Marathon
2015-12-09,767.739990234375,,1,Inflation,lq45,Long-Term Marathon
2015-12-10,767.4299926757812,,1,Inflation,lq45,Long-Term Marathon
2015-12-11,751.6400146484375,,1,Inflation,lq45,Long-Term Marathon
2015-12-14,748.1199951171875,,1,Inflation,lq45,Long-Term Marathon
2015-12-15,756.3699951171875,,1,Inflation,lq45,Long-Term Marathon
2015-12-16,773.0499877929688,,1,Inflation,lq45,Long-Term Marathon
2015-12-17,790.9600219726562,,1,Inflation,lq45,Long-Term Marathon
2015-12-18,770.8599853515625,,1,Inflation,lq45,Long-Term Marathon
2015-12-21,775.4500122070312,,1,Inflation,lq45,Long-Term Marathon
2015-12-22,779.1500244140625,,1,Inflation,lq45,Long-Term Marathon
2015-12-23,778.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2015-12-24,778.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2015-12-25,778.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2015-12-28,785.469970703125,,1,Inflation,lq45,Long-Term Marathon
2015-12-29,787.9000244140625,,1,Inflation,lq45,Long-Term Marathon
2015-12-30,792.030029296875,,1,Inflation,lq45,Long-Term Marathon
2015-12-31,792.030029296875,,1,Inflation,lq45,Long-Term Marathon
2016-01-01,792.030029296875,,1,Inflation,lq45,Long-Term Marathon
2016-01-04,782.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2016-01-05,789.6199951171875,,1,Inflation,lq45,Long-Term Marathon
2016-01-06,802.1300048828125,,1,Inflation,lq45,Long-Term Marathon
2016-01-07,785.7999877929688,,1,Inflation,lq45,Long-Term Marathon
2016-01-08,790.0599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-01-11,773.4400024414062,,1,Inflation,lq45,Long-Term Marathon
2016-01-12,786.9199829101562,,1,Inflation,lq45,Long-Term Marathon
2016-01-13,793.2999877929688,,1,Inflation,lq45,Long-Term Marathon
2016-01-14,786.4199829101562,,1,Inflation,lq45,Long-Term Marathon
2016-01-15,784.219970703125,,1,Inflation,lq45,Long-Term Marathon
2016-01-18,776.219970703125,,1,Inflation,lq45,Long-Term Marathon
2016-01-19,782.4299926757812,,1,Inflation,lq45,Long-Term Marathon
2016-01-20,769.1300048828125,,1,Inflation,lq45,Long-Term Marathon
2016-01-21,767.9000244140625,,1,Inflation,lq45,Long-Term Marathon
2016-01-22,779.3099975585938,,1,Inflation,lq45,Long-Term Marathon
2016-01-25,786.0700073242188,,1,Inflation,lq45,Long-Term Marathon
2016-01-26,782.9199829101562,,1,Inflation,lq45,Long-Term Marathon
2016-01-27,793.97998046875,,1,Inflation,lq45,Long-Term Marathon
2016-01-28,795.02001953125,,1,Inflation,lq45,Long-Term Marathon
2016-01-29,799.989990234375,,1,Inflation,lq45,Long-Term Marathon
2016-02-01,803.030029296875,,1,Inflation,lq45,Long-Term Marathon
2016-02-02,793.4500122070312,,1,Inflation,lq45,Long-Term Marathon
2016-02-03,796.8099975585938,,1,Inflation,lq45,Long-Term Marathon
2016-02-04,813.75,,1,Inflation,lq45,Long-Term Marathon
2016-02-05,843.9500122070312,,1,Inflation,lq45,Long-Term Marathon
2016-02-08,843.9500122070312,,1,Inflation,lq45,Long-Term Marathon
2016-02-09,838.239990234375,,1,Inflation,lq45,Long-Term Marathon
2016-02-10,829.6400146484375,,1,Inflation,lq45,Long-Term Marathon
2016-02-11,839.02001953125,,1,Inflation,lq45,Long-Term Marathon
2016-02-12,825.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2016-02-15,831.0599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-02-16,831.1199951171875,,1,Inflation,lq45,Long-Term Marathon
2016-02-17,835.530029296875,,1,Inflation,lq45,Long-Term Marathon
2016-02-18,838.7899780273438,,1,Inflation,lq45,Long-Term Marathon
2016-02-19,820.3900146484375,,1,Inflation,lq45,Long-Term Marathon
2016-02-22,822.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-02-23,810.3900146484375,,1,Inflation,lq45,Long-Term Marathon
2016-02-24,811.0,,1,Inflation,lq45,Long-Term Marathon
2016-02-25,811.2899780273438,,1,Inflation,lq45,Long-Term Marathon
2016-02-26,828.1799926757812,,1,Inflation,lq45,Long-Term Marathon
2016-02-29,834.739990234375,,1,Inflation,lq45,Long-Term Marathon
2016-03-01,837.1400146484375,,1,Inflation,lq45,Long-Term Marathon
2016-03-02,848.3499755859375,,1,Inflation,lq45,Long-Term Marathon
2016-03-03,849.5700073242188,,1,Inflation,lq45,Long-Term Marathon
2016-03-04,848.6099853515625,,1,Inflation,lq45,Long-Term Marathon
2016-03-07,842.5900268554688,,1,Inflation,lq45,Long-Term Marathon
2016-03-08,838.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-03-09,838.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-03-10,834.3099975585938,,1,Inflation,lq45,Long-Term Marathon
2016-03-11,838.6099853515625,,1,Inflation,lq45,Long-Term Marathon
2016-03-14,852.1400146484375,,1,Inflation,lq45,Long-Term Marathon
2016-03-15,846.4099731445312,,1,Inflation,lq45,Long-Term Marathon
2016-03-16,849.0700073242188,,1,Inflation,lq45,Long-Term Marathon
2016-03-17,853.6500244140625,,1,Inflation,lq45,Long-Term Marathon
2016-03-18,852.0999755859375,,1,Inflation,lq45,Long-Term Marathon
2016-03-21,852.5900268554688,,1,Inflation,lq45,Long-Term Marathon
2016-03-22,845.6300048828125,,1,Inflation,lq45,Long-Term Marathon
2016-03-23,843.7899780273438,,1,Inflation,lq45,Long-Term Marathon
2016-03-24,838.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-03-25,838.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-03-28,827.5399780273438,,1,Inflation,lq45,Long-Term Marathon
2016-03-29,829.3200073242188,,1,Inflation,lq45,Long-Term Marathon
2016-03-30,835.489990234375,,1,Inflation,lq45,Long-Term Marathon
2016-03-31,840.3499755859375,,1,Inflation,lq45,Long-Term Marathon
2016-04-01,840.2999877929688,,1,Inflation,lq45,Long-Term Marathon
2016-04-04,842.9600219726562,,1,Inflation,lq45,Long-Term Marathon
2016-04-05,845.47998046875,,1,Inflation,lq45,Long-Term Marathon
2016-04-06,845.969970703125,,1,Inflation,lq45,Long-Term Marathon
2016-04-07,845.530029296875,,1,Inflation,lq45,Long-Term Marathon
2016-04-08,839.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2016-04-11,826.3200073242188,,1,Inflation,lq45,Long-Term Marathon
2016-04-12,835.989990234375,,1,Inflation,lq45,Long-Term Marathon
2016-04-13,839.4600219726562,,1,Inflation,lq45,Long-Term Marathon
2016-04-14,831.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-04-15,834.6099853515625,,1,Inflation,lq45,Long-Term Marathon
2016-04-18,844.9099731445312,,1,Inflation,lq45,Long-Term Marathon
2016-04-19,847.6400146484375,,1,Inflation,lq45,Long-Term Marathon
2016-04-20,845.7000122070312,,1,Inflation,lq45,Long-Term Marathon
2016-04-21,850.5800170898438,,1,Inflation,lq45,Long-Term Marathon
2016-04-22,852.8699951171875,,1,Inflation,lq45,Long-Term Marathon
2016-04-25,845.6500244140625,,1,Inflation,lq45,Long-Term Marathon
2016-04-26,830.8300170898438,,1,Inflation,lq45,Long-Term Marathon
2016-04-27,835.2899780273438,,1,Inflation,lq45,Long-Term Marathon
2016-04-28,834.4099731445312,,1,Inflation,lq45,Long-Term Marathon
2016-04-29,832.510009765625,,1,Inflation,lq45,Long-Term Marathon
2016-05-02,826.6199951171875,,1,Inflation,lq45,Long-Term Marathon
2016-05-03,827.1900024414062,,1,Inflation,lq45,Long-Term Marathon
2016-05-04,830.97998046875,,1,Inflation,lq45,Long-Term Marathon
2016-05-05,830.97998046875,,1,Inflation,lq45,Long-Term Marathon
2016-05-06,830.97998046875,,1,Inflation,lq45,Long-Term Marathon
2016-05-09,815.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2016-05-10,819.4500122070312,,1,Inflation,lq45,Long-Term Marathon
2016-05-11,826.719970703125,,1,Inflation,lq45,Long-Term Marathon
2016-05-12,825.6099853515625,,1,Inflation,lq45,Long-Term Marathon
2016-05-13,817.030029296875,,1,Inflation,lq45,Long-Term Marathon
2016-05-16,809.1300048828125,,1,Inflation,lq45,Long-Term Marathon
2016-05-17,808.47998046875,,1,Inflation,lq45,Long-Term Marathon
2016-05-18,809.8200073242188,,1,Inflation,lq45,Long-Term Marathon
2016-05-19,801.9299926757812,,1,Inflation,lq45,Long-Term Marathon
2016-05-20,805.1500244140625,,1,Inflation,lq45,Long-Term Marathon
2016-05-23,811.9600219726562,,1,Inflation,lq45,Long-Term Marathon
2016-05-24,806.3499755859375,,1,Inflation,lq45,Long-Term Marathon
2016-05-25,819.2100219726562,,1,Inflation,lq45,Long-Term Marathon
2016-05-26,820.8599853515625,,1,Inflation,lq45,Long-Term Marathon
2016-05-27,826.2999877929688,,1,Inflation,lq45,Long-Term Marathon
2016-05-30,828.8099975585938,,1,Inflation,lq45,Long-Term Marathon
2016-05-31,820.010009765625,,1,Inflation,lq45,Long-Term Marathon
2016-06-01,829.4299926757812,,1,Inflation,lq45,Long-Term Marathon
2016-06-02,827.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-06-03,830.9400024414062,,1,Inflation,lq45,Long-Term Marathon
2016-06-06,841.22998046875,,1,Inflation,lq45,Long-Term Marathon
2016-06-07,848.9500122070312,,1,Inflation,lq45,Long-Term Marathon
2016-06-08,844.7899780273438,,1,Inflation,lq45,Long-Term Marathon
2016-06-09,834.9299926757812,,1,Inflation,lq45,Long-Term Marathon
2016-06-10,827.489990234375,,1,Inflation,lq45,Long-Term Marathon
2016-06-13,819.760009765625,,1,Inflation,lq45,Long-Term Marathon
2016-06-14,823.0399780273438,,1,Inflation,lq45,Long-Term Marathon
2016-06-15,820.1599731445312,,1,Inflation,lq45,Long-Term Marathon
2016-06-16,820.4199829101562,,1,Inflation,lq45,Long-Term Marathon
2016-06-17,824.5800170898438,,1,Inflation,lq45,Long-Term Marathon
2016-06-20,829.9299926757812,,1,Inflation,lq45,Long-Term Marathon
2016-06-21,832.7899780273438,,1,Inflation,lq45,Long-Term Marathon
2016-06-22,835.9299926757812,,1,Inflation,lq45,Long-Term Marathon
2016-06-23,831.0,,1,Inflation,lq45,Long-Term Marathon
2016-06-24,824.6199951171875,,1,Inflation,lq45,Long-Term Marathon
2016-06-27,822.989990234375,,1,Inflation,lq45,Long-Term Marathon
2016-06-28,833.8499755859375,,1,Inflation,lq45,Long-Term Marathon
2016-06-29,855.6799926757812,,1,Inflation,lq45,Long-Term Marathon
2016-06-30,860.719970703125,,1,Inflation,lq45,Long-Term Marathon
2016-07-01,850.52001953125,,1,Inflation,lq45,Long-Term Marathon
2016-07-04,850.52001953125,,1,Inflation,lq45,Long-Term Marathon
2016-07-05,850.52001953125,,1,Inflation,lq45,Long-Term Marathon
2016-07-06,850.52001953125,,1,Inflation,lq45,Long-Term Marathon
2016-07-07,850.52001953125,,1,Inflation,lq45,Long-Term Marathon
2016-07-08,850.52001953125,,1,Inflation,lq45,Long-Term Marathon
2016-07-11,872.25,,1,Inflation,lq45,Long-Term Marathon
2016-07-12,877.1699829101562,,1,Inflation,lq45,Long-Term Marathon
2016-07-13,885.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2016-07-14,872.219970703125,,1,Inflation,lq45,Long-Term Marathon
2016-07-15,877.489990234375,,1,Inflation,lq45,Long-Term Marathon
2016-07-18,880.5700073242188,,1,Inflation,lq45,Long-Term Marathon
2016-07-19,891.0499877929688,,1,Inflation,lq45,Long-Term Marathon
2016-07-20,905.8499755859376,,1,Inflation,lq45,Long-Term Marathon
2016-07-21,898.8599853515625,,1,Inflation,lq45,Long-Term Marathon
2016-07-22,894.6300048828125,,1,Inflation,lq45,Long-Term Marathon
2016-07-25,900.1500244140625,,1,Inflation,lq45,Long-Term Marathon
2016-07-26,902.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2016-07-27,910.780029296875,,1,Inflation,lq45,Long-Term Marathon
2016-07-28,913.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2016-07-29,892.8400268554688,,1,Inflation,lq45,Long-Term Marathon
2016-08-01,926.0999755859376,,1,Inflation,lq45,Long-Term Marathon
2016-08-02,926.9099731445312,,1,Inflation,lq45,Long-Term Marathon
2016-08-03,920.72998046875,,1,Inflation,lq45,Long-Term Marathon
2016-08-04,924.7899780273438,,1,Inflation,lq45,Long-Term Marathon
2016-08-05,932.1900024414062,,1,Inflation,lq45,Long-Term Marathon
2016-08-08,940.77001953125,,1,Inflation,lq45,Long-Term Marathon
2016-08-09,936.3300170898438,,1,Inflation,lq45,Long-Term Marathon
2016-08-10,931.1900024414062,,1,Inflation,lq45,Long-Term Marathon
2016-08-11,929.1400146484376,,1,Inflation,lq45,Long-Term Marathon
2016-08-12,921.52001953125,,1,Inflation,lq45,Long-Term Marathon
2016-08-15,912.0599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-08-16,922.9199829101562,,1,Inflation,lq45,Long-Term Marathon
2016-08-17,922.9199829101562,,1,Inflation,lq45,Long-Term Marathon
2016-08-18,942.4400024414062,,1,Inflation,lq45,Long-Term Marathon
2016-08-19,931.4099731445312,,1,Inflation,lq45,Long-Term Marathon
2016-08-22,933.9500122070312,,1,Inflation,lq45,Long-Term Marathon
2016-08-23,932.239990234375,,1,Inflation,lq45,Long-Term Marathon
2016-08-24,929.02001953125,,1,Inflation,lq45,Long-Term Marathon
2016-08-25,941.3099975585938,,1,Inflation,lq45,Long-Term Marathon
2016-08-26,937.5900268554688,,1,Inflation,lq45,Long-Term Marathon
2016-08-29,923.989990234375,,1,Inflation,lq45,Long-Term Marathon
2016-08-30,922.9600219726562,,1,Inflation,lq45,Long-Term Marathon
2016-08-31,924.9600219726562,,1,Inflation,lq45,Long-Term Marathon
2016-09-01,915.77001953125,,1,Inflation,lq45,Long-Term Marathon
2016-09-02,919.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2016-09-05,920.1400146484376,,1,Inflation,lq45,Long-Term Marathon
2016-09-06,926.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2016-09-07,927.8900146484376,,1,Inflation,lq45,Long-Term Marathon
2016-09-08,924.8599853515624,,1,Inflation,lq45,Long-Term Marathon
2016-09-09,906.47998046875,,1,Inflation,lq45,Long-Term Marathon
2016-09-12,906.47998046875,,1,Inflation,lq45,Long-Term Marathon
2016-09-13,895.47998046875,,1,Inflation,lq45,Long-Term Marathon
2016-09-14,881.3800048828125,,1,Inflation,lq45,Long-Term Marathon
2016-09-15,907.4299926757812,,1,Inflation,lq45,Long-Term Marathon
2016-09-16,907.5900268554688,,1,Inflation,lq45,Long-Term Marathon
2016-09-19,919.2100219726562,,1,Inflation,lq45,Long-Term Marathon
2016-09-20,915.719970703125,,1,Inflation,lq45,Long-Term Marathon
2016-09-21,921.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2016-09-22,930.5800170898438,,1,Inflation,lq45,Long-Term Marathon
2016-09-23,933.3699951171876,,1,Inflation,lq45,Long-Term Marathon
2016-09-26,924.8499755859376,,1,Inflation,lq45,Long-Term Marathon
2016-09-27,940.6400146484376,,1,Inflation,lq45,Long-Term Marathon
2016-09-28,939.8599853515624,,1,Inflation,lq45,Long-Term Marathon
2016-09-29,939.6900024414062,,1,Inflation,lq45,Long-Term Marathon
2016-09-30,922.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2016-10-03,943.8200073242188,,1,Inflation,lq45,Long-Term Marathon
2016-10-04,946.530029296875,,1,Inflation,lq45,Long-Term Marathon
2016-10-05,935.6099853515624,,1,Inflation,lq45,Long-Term Marathon
2016-10-06,933.75,,1,Inflation,lq45,Long-Term Marathon
2016-10-07,924.8200073242188,,1,Inflation,lq45,Long-Term Marathon
2016-10-10,919.3699951171876,,1,Inflation,lq45,Long-Term Marathon
2016-10-11,924.6400146484376,,1,Inflation,lq45,Long-Term Marathon
2016-10-12,920.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2016-10-13,917.27001953125,,1,Inflation,lq45,Long-Term Marathon
2016-10-14,931.4299926757812,,1,Inflation,lq45,Long-Term Marathon
2016-10-17,933.25,,1,Inflation,lq45,Long-Term Marathon
2016-10-18,936.5999755859376,,1,Inflation,lq45,Long-Term Marathon
2016-10-19,931.27001953125,,1,Inflation,lq45,Long-Term Marathon
2016-10-20,929.8200073242188,,1,Inflation,lq45,Long-Term Marathon
2016-10-21,930.4600219726562,,1,Inflation,lq45,Long-Term Marathon
2016-10-24,929.9299926757812,,1,Inflation,lq45,Long-Term Marathon
2016-10-25,924.8699951171876,,1,Inflation,lq45,Long-Term Marathon
2016-10-26,922.6900024414062,,1,Inflation,lq45,Long-Term Marathon
2016-10-27,927.530029296875,,1,Inflation,lq45,Long-Term Marathon
2016-10-28,926.4199829101562,,1,Inflation,lq45,Long-Term Marathon
2016-10-31,927.0999755859376,,1,Inflation,lq45,Long-Term Marathon
2016-11-01,925.5700073242188,,1,Inflation,lq45,Long-Term Marathon
2016-11-02,924.8200073242188,,1,Inflation,lq45,Long-Term Marathon
2016-11-03,907.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2016-11-04,913.4600219726562,,1,Inflation,lq45,Long-Term Marathon
2016-11-07,917.4199829101562,,1,Inflation,lq45,Long-Term Marathon
2016-11-08,934.8499755859376,,1,Inflation,lq45,Long-Term Marathon
2016-11-09,921.4500122070312,,1,Inflation,lq45,Long-Term Marathon
2016-11-10,926.219970703125,,1,Inflation,lq45,Long-Term Marathon
2016-11-11,878.3099975585938,,1,Inflation,lq45,Long-Term Marathon
2016-11-14,854.9199829101562,,1,Inflation,lq45,Long-Term Marathon
2016-11-15,849.0700073242188,,1,Inflation,lq45,Long-Term Marathon
2016-11-16,870.0499877929688,,1,Inflation,lq45,Long-Term Marathon
2016-11-17,870.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2016-11-18,867.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2016-11-21,862.0399780273438,,1,Inflation,lq45,Long-Term Marathon
2016-11-22,870.9099731445312,,1,Inflation,lq45,Long-Term Marathon
