date,actual,predicted,train_flag
2024-09-02,950.3699951171876,950.1444476254231,0
2024-09-03,942.280029296875,954.2132072494983,0
2024-09-04,941.6900024414062,958.307883195678,0
2024-09-05,943.780029296875,962.4286773116955,0
2024-09-06,950.1900024414062,947.7620944868429,0
2024-09-09,947.7000122070312,951.8076312318641,0
2024-09-10,951.8400268554688,955.8833385110013,0
2024-09-11,951.6300048828124,959.9850565120817,0
2024-09-12,958.47998046875,964.1129622657118,0
2024-09-13,959.3599853515624,962.5230620527917,0
2024-09-16,959.3599853515624,966.6311233631557,0
2024-09-17,966.9199829101562,970.7700449739842,0
2024-09-18,970.25,974.9354819341687,0
2024-09-19,979.6799926757812,979.1275637000854,0
2024-09-20,973.2000122070312,983.8117991536992,0
2024-09-23,985.260009765625,988.0104065603265,0
2024-09-24,985.4099731445312,992.2407215081107,0
2024-09-25,977.1500244140624,996.4982129976963,0
2024-09-26,970.5499877929688,1000.7829754493748,0
2024-09-27,959.9400024414062,974.6460246360799,0
2024-09-30,938.9199829101562,978.8067564823159,0
2024-10-01,953.3599853515624,982.9982854575832,0
2024-10-02,938.7000122070312,987.2164630208415,0
2024-10-03,937.3900146484376,991.4615230695129,0
2024-10-04,929.72998046875,941.3463188517917,0
2024-10-07,927.3699951171876,945.365047663609,0
2024-10-08,939.27001953125,949.4134663114922,0
2024-10-09,931.1300048828124,953.487592733729,0
2024-10-10,928.760009765625,957.5876663829295,0
2024-10-11,933.239990234375,932.6793384469514,0
2024-10-14,937.72998046875,936.6608150977981,0
2024-10-15,948.6099853515624,940.6718417904898,0
2024-10-16,949.2100219726562,944.7084003080628,0
2024-10-17,958.5800170898438,948.7706970450369,0
2024-10-18,961.0,962.6228762578088,0
2024-10-21,961.3900146484376,966.7311129009985,0
2024-10-22,954.3800048828124,970.8703776646132,0
2024-10-23,954.760009765625,975.0362347173927,0
2024-10-24,947.1699829101562,979.228775537654,0
2024-10-25,943.25,951.1673836076498,0
2024-10-28,934.8499755859376,955.2279314905796,0
2024-10-29,930.0700073242188,959.3185352528773,0
2024-10-30,924.6300048828124,963.4351441501892,0
2024-10-31,921.4099731445312,967.5779863943686,0
2024-11-01,912.6099853515624,925.2988417514842,0
2024-11-04,913.4199829101562,929.2490262690866,0
2024-11-05,920.1400146484376,933.2283822645053,0
2024-11-06,901.4299926757812,937.2330022510378,0
2024-11-07,887.0,941.2631244340564,0
2024-11-08,884.1400146484375,890.7451768916297,0
2024-11-11,879.1099853515625,894.548539868498,0
2024-11-12,884.52001953125,898.3796386691344,0
2024-11-13,886.4600219726562,902.2349048514379,0
2024-11-14,875.7000122070312,906.1146464095294,0
2024-11-15,871.6900024414062,879.3960599240922,0
2024-11-18,867.739990234375,883.1503526311081,0
2024-11-19,876.9299926757812,886.9323563815458,0
2024-11-20,875.1300048828125,890.7383635800401,0
2024-11-21,866.22998046875,894.5686034818054,0
2024-11-22,877.02001953125,869.885877800842,0
2024-11-25,891.52001953125,873.5994843655262,0
2024-11-26,879.760009765625,877.3405487458392,0
2024-11-27,879.760009765625,881.105379679041,0
2024-11-28,873.469970703125,884.8941930038674,0
2024-11-29,856.780029296875,877.1561797777597,0
2024-12-02,843.8099975585938,880.9006948138316,0
2024-12-03,869.3300170898438,884.6729540734395,0
2024-12-04,883.5900268554688,888.4692068896234,0
2024-12-05,874.4500122070312,892.2896574573579,0
2024-12-06,875.8400268554688,878.1391800263251,0
2024-12-09,887.4500122070312,881.887397445745,0
2024-12-10,890.52001953125,885.6636597449392,0
2024-12-11,890.5499877929688,889.4640598075025,0
2024-12-12,874.8900146484375,893.288740749634,0
2024-12-13,865.7100219726562,878.5828399437172,0
2024-12-16,861.739990234375,882.3337518300142,0
2024-12-17,842.3300170898438,886.1123306476089,0
2024-12-18,833.9299926757812,889.9148885774493,0
2024-12-19,818.4199829101562,893.7416575524153,0
2024-12-20,817.02001953125,821.8764291209917,0
2024-12-23,835.75,825.3861829181704,0
2024-12-24,830.489990234375,828.9213578463076,0
2024-12-25,830.489990234375,832.4787518330513,0
2024-12-26,830.489990234375,836.0586880686745,0
2024-12-27,825.1400146484375,,0
2024-12-30,826.6500244140625,,0
2024-12-31,826.6500244140625,,0
