date,actual,predicted,train_flag
2024-09-02,7694.52978515625,7632.52410524228,0
2024-09-03,7616.52099609375,7635.5217149265345,0
2024-09-04,7672.89599609375,7638.6824423546,0
2024-09-05,7681.04296875,7642.006606425233,0
2024-09-06,7721.84619140625,7683.229668041723,0
2024-09-09,7702.73876953125,7686.011684576087,0
2024-09-10,7761.38818359375,7689.030092245018,0
2024-09-11,7760.955078125,7692.212420563338,0
2024-09-12,7798.15380859375,7695.55935290762,0
2024-09-13,7812.130859375,7800.383640294447,0
2024-09-16,7812.130859375,7803.210529203572,0
2024-09-17,7831.77880859375,7806.275968723553,0
2024-09-18,7829.134765625,7809.507348329746,0
2024-09-19,7905.39013671875,7812.905601389087,0
2024-09-20,7743.00390625,7907.6648676622,0
2024-09-23,7775.73095703125,7910.533835974266,0
2024-09-24,7778.4912109375,7913.64246297419,0
2024-09-25,7740.90185546875,7916.918732721888,0
2024-09-26,7744.51611328125,7920.363973325662,0
2024-09-27,7696.916015625,7746.712436989525,0
2024-09-30,7527.92919921875,7749.514479522074,0
2024-10-01,7642.1328125,7752.556140328383,0
2024-10-02,7563.26220703125,7755.7637049361465,0
2024-10-03,7543.828125,7759.137670366073,0
2024-10-04,7496.0908203125,7545.956022046706,0
2024-10-07,7504.134765625,7548.681922524038,0
2024-10-08,7557.14208984375,7551.642890717575,0
2024-10-09,7501.28515625,7554.766165753822,0
2024-10-10,7480.080078125,7558.051972687076,0
2024-10-11,7520.60205078125,7482.191176638369,0
2024-10-14,7559.65478515625,7484.895045026002,0
2024-10-15,7626.951171875,7487.8318415711765,0
2024-10-16,7648.93994140625,7490.929365986195,0
2024-10-17,7735.0390625,7494.187858303997,0
2024-10-18,7760.06005859375,7737.273277704418,0
2024-10-21,7772.59619140625,7740.083092417827,0
2024-10-22,7788.98291015625,7743.126064104943,0
2024-10-23,7787.56494140625,7746.332598414324,0
2024-10-24,7716.548828125,7749.7042293104405,0
2024-10-25,7694.66015625,7718.71284890066,0
2024-10-28,7634.630859375,7721.50088143821,0
2024-10-29,7606.60009765625,7724.531424280826,0
2024-10-30,7569.85009765625,7727.727922467691,0
2024-10-31,7574.01904296875,7731.090199645653,0
2024-11-01,7505.2568359375,7576.165542641776,0
2024-11-04,7479.5029296875,7578.904848303612,0
2024-11-05,7491.93115234375,7581.878616943262,0
2024-11-06,7383.8681640625,7585.0148276403515,0
2024-11-07,7243.85986328125,7588.313969757899,0
2024-11-08,7287.19091796875,7245.85281893217,0
2024-11-11,7266.4599609375,7248.45839462506,0
2024-11-12,7321.98583984375,7251.297283362219,0
2024-11-13,7308.6708984375,7254.294235850094,0
2024-11-14,7214.56103515625,7257.448185524565,0
2024-11-15,7161.2578125,7216.57223366828,0
2024-11-18,7134.27685546875,7219.174539618294,0
2024-11-19,7195.71484375,7222.005231850571,0
2024-11-20,7180.3349609375,7224.992001640641,0
2024-11-21,7140.912109375,7228.134446394905,0
2024-11-22,7195.56494140625,7142.9234140318285,0
2024-11-25,7314.10791015625,7145.504114501744,0
2024-11-26,7245.88818359375,7148.3077613467185,0
2024-11-27,7245.88818359375,7151.265004479025,0
2024-11-28,7200.1572265625,7154.37598199448,0
2024-11-29,7114.26611328125,7202.183021949524,0
2024-12-02,7046.98583984375,7204.785584887662,0
2024-12-03,7196.01708984375,7207.613387556802,0
2024-12-04,7326.76416015625,7210.595945382855,0
2024-12-05,7313.31298828125,7213.733300541545,0
2024-12-06,7382.78515625,7315.398774182586,0
2024-12-09,7437.73095703125,7318.050071565146,0
2024-12-10,7453.287109375,7320.925837661621,0
2024-12-11,7464.751953125,7323.957345858252,0
2024-12-12,7394.23779296875,7327.145345452687,0
2024-12-13,7324.7890625,7396.312817194539,0
2024-12-16,7258.630859375,7398.985697263318,0
2024-12-17,7157.73193359375,7401.8908763502295,0
2024-12-18,7107.875,7404.954942199033,0
2024-12-19,6977.23779296875,7408.177727580327,0
2024-12-20,6983.865234375,6979.160511467219,0
2024-12-23,7096.44482421875,6981.670830919743,0
2024-12-24,7065.74609375,6984.405429400157,0
2024-12-25,7065.74609375,6987.292248798788,0
2024-12-26,7065.74609375,6990.330345705018,0
2024-12-27,7036.57080078125,,0
2024-12-30,7079.90478515625,,0
2024-12-31,7079.90478515625,,0
