date,actual,predicted,train_flag
2024-09-05,943.780029296875,944.478858228927,0
2024-09-06,950.1900024414062,944.1529652401545,0
2024-09-09,947.7000122070312,944.6049537463214,0
2024-09-10,951.8400268554688,945.089767399003,0
2024-09-11,951.6300048828124,945.5998991887609,0
2024-09-12,958.47998046875,946.1364836514279,0
2024-09-13,959.3599853515624,958.8603085754198,0
2024-09-16,959.3599853515624,959.3198640823097,0
2024-09-17,966.9199829101562,959.8125329580067,0
2024-09-18,970.25,960.3308229363028,0
2024-09-19,979.6799926757812,960.875920177112,0
2024-09-20,973.2000122070312,980.0693195785133,0
2024-09-23,985.260009765625,980.5391633621166,0
2024-09-24,985.4099731445312,981.0428084113385,0
2024-09-25,977.1500244140624,981.5726322426052,0
2024-09-26,970.5499877929688,982.1298462619104,0
2024-09-27,959.9400024414062,970.9314476568599,0
2024-09-30,938.9199829101562,971.395997744548,0
2024-10-01,953.3599853515624,971.8946117903946,0
2024-10-02,938.7000122070312,972.4193128503172,0
2024-10-03,937.3900146484376,972.9712165062689,0
2024-10-04,929.72998046875,937.7587882977507,0
2024-10-07,927.3699951171876,938.2071783459804,0
2024-10-08,939.27001953125,938.6884291218119,0
2024-10-09,931.1300048828124,939.1949419747052,0
2024-10-10,928.760009765625,939.72780279498,0
2024-10-11,933.239990234375,929.1252254422119,0
2024-10-14,937.72998046875,929.5694558541612,0
2024-10-15,948.6099853515624,930.0462908521293,0
2024-10-16,949.2100219726562,930.5481664351565,0
2024-10-17,958.5800170898438,931.076145829492,0
2024-10-18,961.0,958.9609566699169,0
2024-10-21,961.3900146484376,959.4206728724607,0
2024-10-22,954.3800048828124,959.9134517637827,0
2024-10-23,954.760009765625,960.4318516265598,0
2024-10-24,947.1699829101562,960.9770635747419,0
2024-10-25,943.25,947.5420651729105,0
2024-10-28,934.8499755859376,947.9953406993874,0
2024-10-29,930.0700073242188,948.4818888576498,0
2024-10-30,924.6300048828124,948.9939184717789,0
2024-10-31,921.4099731445312,949.5325143134002,0
2024-11-01,912.6099853515624,921.7726276261878,0
2024-11-04,913.4199829101562,922.2135836715953,0
2024-11-05,920.1400146484376,922.686788689819,0
2024-11-06,901.4299926757812,923.1847852912763,0
2024-11-07,887.0,923.7086545212687,0
2024-11-08,884.1400146484375,887.3456731333836,0
2024-11-11,879.1099853515625,887.7693030007663,0
2024-11-12,884.52001953125,888.2244813252948,0
2024-11-13,886.4600219726562,888.7036753825873,0
2024-11-14,875.7000122070312,889.2078448155777,0
2024-11-15,871.6900024414062,876.0433474736666,0
2024-11-18,867.739990234375,876.4621840655489,0
2024-11-19,876.9299926757812,876.9118466817843,0
2024-11-20,875.1300048828125,877.3851056353857,0
2024-11-21,866.22998046875,877.8829602124414,0
2024-11-22,877.02001953125,866.5698566071911,0
2024-11-25,891.52001953125,866.9842642001266,0
2024-11-26,879.760009765625,867.4291382861464,0
2024-11-27,879.760009765625,867.8973353154722,0
2024-11-28,873.469970703125,868.3898459927791,0
2024-11-29,856.780029296875,873.8133810746154,0
2024-12-02,843.8099975585938,874.2314938017798,0
2024-12-03,869.3300170898438,874.6802289152027,0
2024-12-04,883.5900268554688,875.1524360766881,0
2024-12-05,874.4500122070312,875.6491294067625,0
2024-12-06,875.8400268554688,874.7942567462007,0
2024-12-09,887.4500122070312,875.2130008404481,0
2024-12-10,890.52001953125,875.6623450695645,0
2024-12-11,890.5499877929688,876.135160300297,0
2024-12-12,874.8900146484375,876.6324639649533,0
2024-12-13,865.7100219726562,875.2319598915889,0
2024-12-16,861.739990234375,875.6503742603321,0
2024-12-17,842.3300170898438,876.0997665063353,0
2024-12-18,833.9299926757812,876.5727306249267,0
2024-12-19,818.4199829101562,877.0702276909644,0
2024-12-20,817.02001953125,818.7385228721887,0
2024-12-23,835.75,819.129184662712,0
2024-12-24,830.489990234375,819.5489833803509,0
2024-12-25,830.489990234375,819.9909690492125,0
2024-12-26,830.489990234375,820.4560280360545,0
2024-12-27,825.1400146484375,,0
2024-12-30,826.6500244140625,,0
2024-12-31,826.6500244140625,,0
