date,actual,predicted,train_flag,target,scenario,covariate_set
2015-08-25,889.41,,1,Kompas100,Long-Term Marathon,None
2015-08-26,891.88,,1,Kompas100,Long-Term Marathon,None
2015-08-27,944.64,,1,Kompas100,Long-Term Marathon,None
2015-08-28,948.6,,1,Kompas100,Long-Term Marathon,None
2015-08-31,965.04,,1,Kompas100,Long-Term Marathon,None
2015-09-01,938.34,,1,Kompas100,Long-Term Marathon,None
2015-09-02,935.25,,1,Kompas100,Long-Term Marathon,None
2015-09-03,943.67,,1,Kompas100,Long-Term Marathon,None
2015-09-04,939.43,,1,Kompas100,Long-Term Marathon,None
2015-09-07,908.78,,1,Kompas100,Long-Term Marathon,None
2015-09-08,911.8,,1,Kompas100,Long-Term Marathon,None
2015-09-09,919.5,,1,Kompas100,Long-Term Marathon,None
2015-09-10,918.25,,1,Kompas100,Long-Term Marathon,None
2015-09-11,923.12,,1,Kompas100,Long-Term Marathon,None
2015-09-14,930.83,,1,Kompas100,Long-Term Marathon,None
2015-09-15,918.58,,1,Kompas100,Long-Term Marathon,None
2015-09-16,914.85,,1,Kompas100,Long-Term Marathon,None
2015-09-17,928.78,,1,Kompas100,Long-Term Marathon,None
2015-09-18,926.75,,1,Kompas100,Long-Term Marathon,None
2015-09-21,924.33,,1,Kompas100,Long-Term Marathon,None
2015-09-22,915.68,,1,Kompas100,Long-Term Marathon,None
2015-09-23,888.76,,1,Kompas100,Long-Term Marathon,None
2015-09-24,888.76,,1,Kompas100,Long-Term Marathon,None
2015-09-25,878.71,,1,Kompas100,Long-Term Marathon,None
2015-09-28,854.52,,1,Kompas100,Long-Term Marathon,None
2015-09-29,871.08,,1,Kompas100,Long-Term Marathon,None
2015-09-30,881.89,,1,Kompas100,Long-Term Marathon,None
2015-10-01,890.41,,1,Kompas100,Long-Term Marathon,None
2015-10-02,878.17,,1,Kompas100,Long-Term Marathon,None
2015-10-05,916.52,,1,Kompas100,Long-Term Marathon,None
2015-10-06,945.89,,1,Kompas100,Long-Term Marathon,None
2015-10-07,956.67,,1,Kompas100,Long-Term Marathon,None
2015-10-08,958.05,,1,Kompas100,Long-Term Marathon,None
2015-10-09,984.58,,1,Kompas100,Long-Term Marathon,None
2015-10-12,994.49,,1,Kompas100,Long-Term Marathon,None
2015-10-13,954.47,,1,Kompas100,Long-Term Marathon,None
2015-10-14,954.47,,1,Kompas100,Long-Term Marathon,None
2015-10-15,962.01,,1,Kompas100,Long-Term Marathon,None
2015-10-16,964.1,,1,Kompas100,Long-Term Marathon,None
2015-10-19,979.87,,1,Kompas100,Long-Term Marathon,None
2015-10-20,983.98,,1,Kompas100,Long-Term Marathon,None
2015-10-21,989.48,,1,Kompas100,Long-Term Marathon,None
2015-10-22,984.31,,1,Kompas100,Long-Term Marathon,None
2015-10-23,1002.92,,1,Kompas100,Long-Term Marathon,None
2015-10-26,1012.66,,1,Kompas100,Long-Term Marathon,None
2015-10-27,1008.61,,1,Kompas100,Long-Term Marathon,None
2015-10-28,991.41,,1,Kompas100,Long-Term Marathon,None
2015-10-29,954.48,,1,Kompas100,Long-Term Marathon,None
2015-10-30,948.92,,1,Kompas100,Long-Term Marathon,None
2015-11-02,950.48,,1,Kompas100,Long-Term Marathon,None
2015-11-03,969.24,,1,Kompas100,Long-Term Marathon,None
2015-11-04,989.92,,1,Kompas100,Long-Term Marathon,None
2015-11-05,980.3,,1,Kompas100,Long-Term Marathon,None
2015-11-06,976.68,,1,Kompas100,Long-Term Marathon,None
2015-11-09,957.34,,1,Kompas100,Long-Term Marathon,None
2015-11-10,942.9,,1,Kompas100,Long-Term Marathon,None
2015-11-11,944.04,,1,Kompas100,Long-Term Marathon,None
2015-11-12,947.29,,1,Kompas100,Long-Term Marathon,None
2015-11-13,950.65,,1,Kompas100,Long-Term Marathon,None
2015-11-16,943.03,,1,Kompas100,Long-Term Marathon,None
2015-11-17,959.38,,1,Kompas100,Long-Term Marathon,None
2015-11-18,961.77,,1,Kompas100,Long-Term Marathon,None
2015-11-19,967.85,,1,Kompas100,Long-Term Marathon,None
2015-11-20,979.45,,1,Kompas100,Long-Term Marathon,None
2015-11-23,972.1,,1,Kompas100,Long-Term Marathon,None
2015-11-24,972.7,,1,Kompas100,Long-Term Marathon,None
2015-11-25,983.04,,1,Kompas100,Long-Term Marathon,None
2015-11-26,989.21,,1,Kompas100,Long-Term Marathon,None
2015-11-27,978.69,,1,Kompas100,Long-Term Marathon,None
2015-11-30,942.27,,1,Kompas100,Long-Term Marathon,None
2015-12-01,977.29,,1,Kompas100,Long-Term Marathon,None
2015-12-02,976.46,,1,Kompas100,Long-Term Marathon,None
2015-12-03,974.34,,1,Kompas100,Long-Term Marathon,None
2015-12-04,966.62,,1,Kompas100,Long-Term Marathon,None
2015-12-07,971.25,,1,Kompas100,Long-Term Marathon,None
2015-12-08,954.29,,1,Kompas100,Long-Term Marathon,None
2015-12-09,954.29,,1,Kompas100,Long-Term Marathon,None
2015-12-10,953.98,,1,Kompas100,Long-Term Marathon,None
2015-12-11,935.67,,1,Kompas100,Long-Term Marathon,None
2015-12-14,929.89,,1,Kompas100,Long-Term Marathon,None
2015-12-15,940.37,,1,Kompas100,Long-Term Marathon,None
2015-12-16,959.95,,1,Kompas100,Long-Term Marathon,None
2015-12-17,981.73,,1,Kompas100,Long-Term Marathon,None
2015-12-18,958.0,,1,Kompas100,Long-Term Marathon,None
2015-12-21,964.55,,1,Kompas100,Long-Term Marathon,None
2015-12-22,970.03,,1,Kompas100,Long-Term Marathon,None
2015-12-23,969.14,,1,Kompas100,Long-Term Marathon,None
2015-12-24,969.14,,1,Kompas100,Long-Term Marathon,None
2015-12-25,969.14,,1,Kompas100,Long-Term Marathon,None
2015-12-28,978.82,,1,Kompas100,Long-Term Marathon,None
2015-12-29,980.94,,1,Kompas100,Long-Term Marathon,None
2015-12-30,986.73,,1,Kompas100,Long-Term Marathon,None
2015-12-31,986.73,,1,Kompas100,Long-Term Marathon,None
2016-01-01,986.73,,1,Kompas100,Long-Term Marathon,None
2016-01-04,973.08,,1,Kompas100,Long-Term Marathon,None
2016-01-05,981.19,,1,Kompas100,Long-Term Marathon,None
2016-01-06,995.8,,1,Kompas100,Long-Term Marathon,None
2016-01-07,976.24,,1,Kompas100,Long-Term Marathon,None
2016-01-08,980.26,,1,Kompas100,Long-Term Marathon,None
2016-01-11,960.15,,1,Kompas100,Long-Term Marathon,None
2016-01-12,975.99,,1,Kompas100,Long-Term Marathon,None
2016-01-13,983.78,,1,Kompas100,Long-Term Marathon,None
2016-01-14,975.66,,1,Kompas100,Long-Term Marathon,None
2016-01-15,972.85,,1,Kompas100,Long-Term Marathon,None
2016-01-18,963.14,,1,Kompas100,Long-Term Marathon,None
2016-01-19,969.65,,1,Kompas100,Long-Term Marathon,None
2016-01-20,952.99,,1,Kompas100,Long-Term Marathon,None
2016-01-21,951.24,,1,Kompas100,Long-Term Marathon,None
2016-01-22,964.24,,1,Kompas100,Long-Term Marathon,None
2016-01-25,974.1,,1,Kompas100,Long-Term Marathon,None
2016-01-26,970.37,,1,Kompas100,Long-Term Marathon,None
2016-01-27,984.5,,1,Kompas100,Long-Term Marathon,None
2016-01-28,986.19,,1,Kompas100,Long-Term Marathon,None
2016-01-29,993.55,,1,Kompas100,Long-Term Marathon,None
2016-02-01,995.76,,1,Kompas100,Long-Term Marathon,None
2016-02-02,985.56,,1,Kompas100,Long-Term Marathon,None
2016-02-03,988.76,,1,Kompas100,Long-Term Marathon,None
2016-02-04,1008.27,,1,Kompas100,Long-Term Marathon,None
2016-02-05,1043.02,,1,Kompas100,Long-Term Marathon,None
2016-02-08,1043.02,,1,Kompas100,Long-Term Marathon,None
2016-02-09,1036.08,,1,Kompas100,Long-Term Marathon,None
2016-02-10,1026.27,,1,Kompas100,Long-Term Marathon,None
2016-02-11,1037.66,,1,Kompas100,Long-Term Marathon,None
2016-02-12,1021.93,,1,Kompas100,Long-Term Marathon,None
2016-02-15,1028.97,,1,Kompas100,Long-Term Marathon,None
2016-02-16,1030.23,,1,Kompas100,Long-Term Marathon,None
2016-02-17,1036.26,,1,Kompas100,Long-Term Marathon,None
2016-02-18,1040.48,,1,Kompas100,Long-Term Marathon,None
2016-02-19,1018.1,,1,Kompas100,Long-Term Marathon,None
2016-02-22,1020.29,,1,Kompas100,Long-Term Marathon,None
2016-02-23,1005.3,,1,Kompas100,Long-Term Marathon,None
2016-02-24,1006.08,,1,Kompas100,Long-Term Marathon,None
2016-02-25,1006.4,,1,Kompas100,Long-Term Marathon,None
2016-02-26,1026.2,,1,Kompas100,Long-Term Marathon,None
2016-02-29,1034.73,,1,Kompas100,Long-Term Marathon,None
2016-03-01,1037.9,,1,Kompas100,Long-Term Marathon,None
2016-03-02,1051.82,,1,Kompas100,Long-Term Marathon,None
2016-03-03,1054.25,,1,Kompas100,Long-Term Marathon,None
2016-03-04,1055.21,,1,Kompas100,Long-Term Marathon,None
2016-03-07,1049.22,,1,Kompas100,Long-Term Marathon,None
2016-03-08,1044.49,,1,Kompas100,Long-Term Marathon,None
2016-03-09,1044.49,,1,Kompas100,Long-Term Marathon,None
2016-03-10,1039.4,,1,Kompas100,Long-Term Marathon,None
2016-03-11,1044.63,,1,Kompas100,Long-Term Marathon,None
2016-03-14,1061.59,,1,Kompas100,Long-Term Marathon,None
2016-03-15,1055.19,,1,Kompas100,Long-Term Marathon,None
2016-03-16,1058.38,,1,Kompas100,Long-Term Marathon,None
2016-03-17,1064.71,,1,Kompas100,Long-Term Marathon,None
2016-03-18,1063.14,,1,Kompas100,Long-Term Marathon,None
2016-03-21,1063.38,,1,Kompas100,Long-Term Marathon,None
2016-03-22,1056.07,,1,Kompas100,Long-Term Marathon,None
2016-03-23,1054.2,,1,Kompas100,Long-Term Marathon,None
2016-03-24,1048.17,,1,Kompas100,Long-Term Marathon,None
2016-03-25,1048.17,,1,Kompas100,Long-Term Marathon,None
2016-03-28,1033.87,,1,Kompas100,Long-Term Marathon,None
2016-03-29,1033.87,,1,Kompas100,Long-Term Marathon,None
2016-03-30,1044.12,,1,Kompas100,Long-Term Marathon,None
2016-03-31,1049.37,,1,Kompas100,Long-Term Marathon,None
2016-04-01,1049.36,,1,Kompas100,Long-Term Marathon,None
2016-04-04,1051.87,,1,Kompas100,Long-Term Marathon,None
2016-04-05,1054.4,,1,Kompas100,Long-Term Marathon,None
2016-04-06,1056.2,,1,Kompas100,Long-Term Marathon,None
2016-04-07,1055.28,,1,Kompas100,Long-Term Marathon,None
2016-04-08,1049.0,,1,Kompas100,Long-Term Marathon,None
2016-04-11,1033.29,,1,Kompas100,Long-Term Marathon,None
2016-04-12,1044.29,,1,Kompas100,Long-Term Marathon,None
2016-04-13,1049.37,,1,Kompas100,Long-Term Marathon,None
2016-04-14,1040.71,,1,Kompas100,Long-Term Marathon,None
2016-04-15,1043.12,,1,Kompas100,Long-Term Marathon,None
2016-04-18,1054.74,,1,Kompas100,Long-Term Marathon,None
2016-04-19,1058.52,,1,Kompas100,Long-Term Marathon,None
2016-04-20,1057.31,,1,Kompas100,Long-Term Marathon,None
2016-04-21,1062.25,,1,Kompas100,Long-Term Marathon,None
2016-04-22,1064.32,,1,Kompas100,Long-Term Marathon,None
2016-04-25,1055.18,,1,Kompas100,Long-Term Marathon,None
2016-04-26,1037.77,,1,Kompas100,Long-Term Marathon,None
2016-04-27,1043.82,,1,Kompas100,Long-Term Marathon,None
2016-04-28,1042.48,,1,Kompas100,Long-Term Marathon,None
2016-04-29,1039.74,,1,Kompas100,Long-Term Marathon,None
2016-05-02,1031.41,,1,Kompas100,Long-Term Marathon,None
2016-05-03,1031.41,,1,Kompas100,Long-Term Marathon,None
2016-05-04,1034.83,,1,Kompas100,Long-Term Marathon,None
2016-05-05,1034.83,,1,Kompas100,Long-Term Marathon,None
2016-05-06,1034.83,,1,Kompas100,Long-Term Marathon,None
2016-05-09,1034.83,,1,Kompas100,Long-Term Marathon,None
2016-05-10,1020.56,,1,Kompas100,Long-Term Marathon,None
2016-05-11,1029.81,,1,Kompas100,Long-Term Marathon,None
2016-05-12,1028.53,,1,Kompas100,Long-Term Marathon,None
2016-05-13,1018.95,,1,Kompas100,Long-Term Marathon,None
2016-05-16,1009.84,,1,Kompas100,Long-Term Marathon,None
2016-05-17,1009.49,,1,Kompas100,Long-Term Marathon,None
2016-05-18,1010.91,,1,Kompas100,Long-Term Marathon,None
2016-05-19,1001.98,,1,Kompas100,Long-Term Marathon,None
2016-05-20,1004.46,,1,Kompas100,Long-Term Marathon,None
2016-05-23,1012.86,,1,Kompas100,Long-Term Marathon,None
2016-05-24,1006.06,,1,Kompas100,Long-Term Marathon,None
2016-05-25,1022.27,,1,Kompas100,Long-Term Marathon,None
2016-05-26,1025.0,,1,Kompas100,Long-Term Marathon,None
2016-05-27,1032.04,,1,Kompas100,Long-Term Marathon,None
2016-05-30,1035.93,,1,Kompas100,Long-Term Marathon,None
2016-05-31,1024.14,,1,Kompas100,Long-Term Marathon,None
2016-06-01,1036.31,,1,Kompas100,Long-Term Marathon,None
2016-06-02,1033.78,,1,Kompas100,Long-Term Marathon,None
2016-06-03,1038.29,,1,Kompas100,Long-Term Marathon,None
2016-06-06,1050.35,,1,Kompas100,Long-Term Marathon,None
2016-06-07,1060.23,,1,Kompas100,Long-Term Marathon,None
2016-06-08,1055.93,,1,Kompas100,Long-Term Marathon,None
2016-06-09,1044.67,,1,Kompas100,Long-Term Marathon,None
2016-06-10,1035.78,,1,Kompas100,Long-Term Marathon,None
2016-06-13,1026.26,,1,Kompas100,Long-Term Marathon,None
2016-06-14,1030.21,,1,Kompas100,Long-Term Marathon,None
2016-06-15,1027.59,,1,Kompas100,Long-Term Marathon,None
2016-06-16,1027.83,,1,Kompas100,Long-Term Marathon,None
2016-06-17,1033.23,,1,Kompas100,Long-Term Marathon,None
2016-06-20,1039.66,,1,Kompas100,Long-Term Marathon,None
2016-06-21,1043.02,,1,Kompas100,Long-Term Marathon,None
2016-06-22,1046.72,,1,Kompas100,Long-Term Marathon,None
2016-06-23,1041.04,,1,Kompas100,Long-Term Marathon,None
2016-06-24,1032.04,,1,Kompas100,Long-Term Marathon,None
2016-06-27,1031.03,,1,Kompas100,Long-Term Marathon,None
2016-06-28,1043.84,,1,Kompas100,Long-Term Marathon,None
2016-06-29,1068.6,,1,Kompas100,Long-Term Marathon,None
2016-06-30,1075.03,,1,Kompas100,Long-Term Marathon,None
2016-07-01,1062.78,,1,Kompas100,Long-Term Marathon,None
2016-07-04,1062.78,,1,Kompas100,Long-Term Marathon,None
2016-07-05,1062.78,,1,Kompas100,Long-Term Marathon,None
2016-07-06,1062.78,,1,Kompas100,Long-Term Marathon,None
2016-07-07,1062.78,,1,Kompas100,Long-Term Marathon,None
2016-07-08,1062.78,,1,Kompas100,Long-Term Marathon,None
2016-07-11,1088.91,,1,Kompas100,Long-Term Marathon,None
2016-07-12,1094.29,,1,Kompas100,Long-Term Marathon,None
2016-07-13,1104.7,,1,Kompas100,Long-Term Marathon,None
2016-07-14,1090.29,,1,Kompas100,Long-Term Marathon,None
2016-07-15,1096.56,,1,Kompas100,Long-Term Marathon,None
2016-07-18,1101.63,,1,Kompas100,Long-Term Marathon,None
2016-07-19,1113.44,,1,Kompas100,Long-Term Marathon,None
2016-07-20,1130.06,,1,Kompas100,Long-Term Marathon,None
2016-07-21,1121.57,,1,Kompas100,Long-Term Marathon,None
2016-07-22,1116.63,,1,Kompas100,Long-Term Marathon,None
2016-07-25,1123.34,,1,Kompas100,Long-Term Marathon,None
2016-07-26,1125.23,,1,Kompas100,Long-Term Marathon,None
2016-07-27,1136.74,,1,Kompas100,Long-Term Marathon,None
2016-07-28,1141.73,,1,Kompas100,Long-Term Marathon,None
2016-07-29,1116.93,,1,Kompas100,Long-Term Marathon,None
2016-08-01,1156.16,,1,Kompas100,Long-Term Marathon,None
2016-08-02,1157.98,,1,Kompas100,Long-Term Marathon,None
2016-08-03,1152.41,,1,Kompas100,Long-Term Marathon,None
2016-08-04,1157.3,,1,Kompas100,Long-Term Marathon,None
2016-08-05,1166.11,,1,Kompas100,Long-Term Marathon,None
2016-08-08,1176.64,,1,Kompas100,Long-Term Marathon,None
2016-08-09,1171.21,,1,Kompas100,Long-Term Marathon,None
2016-08-10,1165.9,,1,Kompas100,Long-Term Marathon,None
2016-08-11,1164.12,,1,Kompas100,Long-Term Marathon,None
2016-08-12,1153.76,,1,Kompas100,Long-Term Marathon,None
2016-08-15,1141.63,,1,Kompas100,Long-Term Marathon,None
2016-08-16,1154.97,,1,Kompas100,Long-Term Marathon,None
2016-08-17,1154.97,,1,Kompas100,Long-Term Marathon,None
2016-08-18,1177.58,,1,Kompas100,Long-Term Marathon,None
2016-08-19,1166.12,,1,Kompas100,Long-Term Marathon,None
2016-08-22,1169.06,,1,Kompas100,Long-Term Marathon,None
2016-08-23,1166.2,,1,Kompas100,Long-Term Marathon,None
2016-08-24,1162.36,,1,Kompas100,Long-Term Marathon,None
2016-08-25,1176.99,,1,Kompas100,Long-Term Marathon,None
2016-08-26,1173.45,,1,Kompas100,Long-Term Marathon,None
2016-08-29,1156.56,,1,Kompas100,Long-Term Marathon,None
2016-08-30,1154.13,,1,Kompas100,Long-Term Marathon,None
2016-08-31,1158.6,,1,Kompas100,Long-Term Marathon,None
2016-09-01,1146.68,,1,Kompas100,Long-Term Marathon,None
2016-09-02,1151.51,,1,Kompas100,Long-Term Marathon,None
2016-09-05,1151.61,,1,Kompas100,Long-Term Marathon,None
2016-09-06,1156.54,,1,Kompas100,Long-Term Marathon,None
2016-09-07,1158.51,,1,Kompas100,Long-Term Marathon,None
2016-09-08,1156.28,,1,Kompas100,Long-Term Marathon,None
2016-09-09,1133.25,,1,Kompas100,Long-Term Marathon,None
2016-09-12,1133.25,,1,Kompas100,Long-Term Marathon,None
2016-09-13,1118.59,,1,Kompas100,Long-Term Marathon,None
2016-09-14,1101.18,,1,Kompas100,Long-Term Marathon,None
2016-09-15,1132.7,,1,Kompas100,Long-Term Marathon,None
2016-09-16,1132.7,,1,Kompas100,Long-Term Marathon,None
2016-09-19,1146.33,,1,Kompas100,Long-Term Marathon,None
2016-09-20,1141.49,,1,Kompas100,Long-Term Marathon,None
2016-09-21,1150.11,,1,Kompas100,Long-Term Marathon,None
2016-09-22,1159.87,,1,Kompas100,Long-Term Marathon,None
2016-09-23,1162.88,,1,Kompas100,Long-Term Marathon,None
2016-09-26,1152.7,,1,Kompas100,Long-Term Marathon,None
2016-09-27,1170.77,,1,Kompas100,Long-Term Marathon,None
2016-09-28,1171.39,,1,Kompas100,Long-Term Marathon,None
2016-09-29,1172.92,,1,Kompas100,Long-Term Marathon,None
2016-09-30,1152.62,,1,Kompas100,Long-Term Marathon,None
2016-10-03,1178.82,,1,Kompas100,Long-Term Marathon,None
2016-10-04,1181.32,,1,Kompas100,Long-Term Marathon,None
2016-10-05,1167.7,,1,Kompas100,Long-Term Marathon,None
2016-10-06,1165.06,,1,Kompas100,Long-Term Marathon,None
2016-10-07,1155.61,,1,Kompas100,Long-Term Marathon,None
2016-10-10,1150.16,,1,Kompas100,Long-Term Marathon,None
2016-10-11,1156.78,,1,Kompas100,Long-Term Marathon,None
2016-10-12,1152.07,,1,Kompas100,Long-Term Marathon,None
2016-10-13,1147.72,,1,Kompas100,Long-Term Marathon,None
2016-10-14,1163.96,,1,Kompas100,Long-Term Marathon,None
2016-10-17,1165.86,,1,Kompas100,Long-Term Marathon,None
2016-10-18,1170.44,,1,Kompas100,Long-Term Marathon,None
2016-10-19,1164.24,,1,Kompas100,Long-Term Marathon,None
2016-10-20,1163.33,,1,Kompas100,Long-Term Marathon,None
2016-10-21,1164.62,,1,Kompas100,Long-Term Marathon,None
2016-10-24,1165.07,,1,Kompas100,Long-Term Marathon,None
2016-10-25,1157.91,,1,Kompas100,Long-Term Marathon,None
2016-10-26,1155.33,,1,Kompas100,Long-Term Marathon,None
2016-10-27,1161.32,,1,Kompas100,Long-Term Marathon,None
2016-10-28,1159.61,,1,Kompas100,Long-Term Marathon,None
2016-10-31,1160.47,,1,Kompas100,Long-Term Marathon,None
2016-11-01,1159.12,,1,Kompas100,Long-Term Marathon,None
2016-11-02,1157.82,,1,Kompas100,Long-Term Marathon,None
2016-11-03,1137.47,,1,Kompas100,Long-Term Marathon,None
2016-11-04,1146.22,,1,Kompas100,Long-Term Marathon,None
2016-11-07,1151.95,,1,Kompas100,Long-Term Marathon,None
2016-11-08,1172.68,,1,Kompas100,Long-Term Marathon,None
2016-11-09,1157.24,,1,Kompas100,Long-Term Marathon,None
2016-11-10,1164.53,,1,Kompas100,Long-Term Marathon,None
2016-11-11,1107.44,,1,Kompas100,Long-Term Marathon,None
2016-11-14,1077.87,,1,Kompas100,Long-Term Marathon,None
2016-11-15,1069.56,,1,Kompas100,Long-Term Marathon,None
2016-11-16,1095.88,,1,Kompas100,Long-Term Marathon,None
2016-11-17,1096.85,,1,Kompas100,Long-Term Marathon,None
2016-11-18,1092.49,,1,Kompas100,Long-Term Marathon,None
2016-11-21,1086.31,,1,Kompas100,Long-Term Marathon,None
2016-11-22,1099.04,,1,Kompas100,Long-Term Marathon,None
2016-11-23,1101.48,,1,Kompas100,Long-Term Marathon,None
2016-11-24,1074.56,,1,Kompas100,Long-Term Marathon,None
2016-11-25,1077.44,,1,Kompas100,Long-Term Marathon,None
2016-11-28,1074.62,,1,Kompas100,Long-Term Marathon,None
2016-11-29,1079.15,,1,Kompas100,Long-Term Marathon,None
2016-11-30,1082.21,,1,Kompas100,Long-Term Marathon,None
2016-12-01,1095.39,,1,Kompas100,Long-Term Marathon,None
2016-12-02,1108.12,,1,Kompas100,Long-Term Marathon,None
2016-12-05,1113.69,,1,Kompas100,Long-Term Marathon,None
2016-12-06,1114.23,,1,Kompas100,Long-Term Marathon,None
2016-12-07,1112.28,,1,Kompas100,Long-Term Marathon,None
2016-12-08,1122.05,,1,Kompas100,Long-Term Marathon,None
2016-12-09,1121.46,,1,Kompas100,Long-Term Marathon,None
2016-12-12,1121.46,,1,Kompas100,Long-Term Marathon,None
2016-12-13,1119.97,,1,Kompas100,Long-Term Marathon,None
2016-12-14,1111.65,,1,Kompas100,Long-Term Marathon,None
2016-12-15,1109.21,,1,Kompas100,Long-Term Marathon,None
2016-12-16,1103.76,,1,Kompas100,Long-Term Marathon,None
2016-12-19,1093.51,,1,Kompas100,Long-Term Marathon,None
2016-12-20,1084.77,,1,Kompas100,Long-Term Marathon,None
2016-12-21,1071.16,,1,Kompas100,Long-Term Marathon,None
2016-12-22,1054.0,,1,Kompas100,Long-Term Marathon,None
2016-12-23,1048.58,,1,Kompas100,Long-Term Marathon,None
2016-12-26,1048.58,,1,Kompas100,Long-Term Marathon,None
2016-12-27,1068.64,,1,Kompas100,Long-Term Marathon,None
2016-12-28,1096.0,,1,Kompas100,Long-Term Marathon,None
2016-12-29,1119.24,,1,Kompas100,Long-Term Marathon,None
2016-12-30,1116.64,,1,Kompas100,Long-Term Marathon,None
2017-01-02,1116.64,,1,Kompas100,Long-Term Marathon,None
2017-01-03,1113.33,,1,Kompas100,Long-Term Marathon,None
2017-01-04,1121.97,,1,Kompas100,Long-Term Marathon,None
2017-01-05,1128.29,,1,Kompas100,Long-Term Marathon,None
2017-01-06,1132.39,,1,Kompas100,Long-Term Marathon,None
2017-01-09,1123.39,,1,Kompas100,Long-Term Marathon,None
2017-01-10,1123.83,,1,Kompas100,Long-Term Marathon,None
2017-01-11,1120.3,,1,Kompas100,Long-Term Marathon,None
2017-01-12,1116.77,,1,Kompas100,Long-Term Marathon,None
2017-01-13,1112.06,,1,Kompas100,Long-Term Marathon,None
2017-01-16,1108.09,,1,Kompas100,Long-Term Marathon,None
2017-01-17,1107.34,,1,Kompas100,Long-Term Marathon,None
2017-01-18,1115.45,,1,Kompas100,Long-Term Marathon,None
2017-01-19,1117.0,,1,Kompas100,Long-Term Marathon,None
2017-01-20,1103.77,,1,Kompas100,Long-Term Marathon,None
2017-01-23,1103.78,,1,Kompas100,Long-Term Marathon,None
2017-01-24,1113.99,,1,Kompas100,Long-Term Marathon,None
2017-01-25,1114.95,,1,Kompas100,Long-Term Marathon,None
2017-01-26,1120.94,,1,Kompas100,Long-Term Marathon,None
2017-01-27,1118.95,,1,Kompas100,Long-Term Marathon,None
2017-01-30,1115.22,,1,Kompas100,Long-Term Marathon,None
2017-01-31,1109.5,,1,Kompas100,Long-Term Marathon,None
2017-02-01,1119.23,,1,Kompas100,Long-Term Marathon,None
2017-02-02,1125.9,,1,Kompas100,Long-Term Marathon,None
2017-02-03,1129.37,,1,Kompas100,Long-Term Marathon,None
2017-02-06,1137.57,,1,Kompas100,Long-Term Marathon,None
2017-02-07,1134.06,,1,Kompas100,Long-Term Marathon,None
2017-02-08,1130.78,,1,Kompas100,Long-Term Marathon,None
2017-02-09,1132.01,,1,Kompas100,Long-Term Marathon,None
2017-02-10,1132.79,,1,Kompas100,Long-Term Marathon,None
2017-02-13,1142.36,,1,Kompas100,Long-Term Marathon,None
