date,actual,predicted,train_flag,target,scenario,covariate_set
2015-05-01,5086.4248046875,,1,IHSG,Medium-Term Pace,Brent
2015-05-04,5141.13720703125,,1,IHSG,Medium-Term Pace,Brent
2015-05-05,5160.30810546875,,1,IHSG,Medium-Term Pace,Brent
2015-05-06,5184.9501953125,,1,IHSG,Medium-Term Pace,Brent
2015-05-07,5150.48583984375,,1,IHSG,Medium-Term Pace,Brent
2015-05-08,5182.212890625,,1,IHSG,Medium-Term Pace,Brent
2015-05-11,5172.48193359375,,1,IHSG,Medium-Term Pace,Brent
2015-05-12,5205.61181640625,,1,IHSG,Medium-Term Pace,Brent
2015-05-13,5246.1328125,,1,IHSG,Medium-Term Pace,Brent
2015-05-14,5246.1328125,,1,IHSG,Medium-Term Pace,Brent
2015-05-15,5227.09619140625,,1,IHSG,Medium-Term Pace,Brent
2015-05-18,5237.81103515625,,1,IHSG,Medium-Term Pace,Brent
2015-05-19,5269.37109375,,1,IHSG,Medium-Term Pace,Brent
2015-05-20,5292.7490234375,,1,IHSG,Medium-Term Pace,Brent
2015-05-21,5313.2080078125,,1,IHSG,Medium-Term Pace,Brent
2015-05-22,5315.15283203125,,1,IHSG,Medium-Term Pace,Brent
2015-05-25,5288.36181640625,,1,IHSG,Medium-Term Pace,Brent
2015-05-26,5320.90087890625,,1,IHSG,Medium-Term Pace,Brent
2015-05-27,5253.38818359375,,1,IHSG,Medium-Term Pace,Brent
2015-05-28,5237.40087890625,,1,IHSG,Medium-Term Pace,Brent
2015-05-29,5216.37890625,,1,IHSG,Medium-Term Pace,Brent
2015-06-01,5213.81591796875,,1,IHSG,Medium-Term Pace,Brent
2015-06-02,5213.81591796875,,1,IHSG,Medium-Term Pace,Brent
2015-06-03,5130.4990234375,,1,IHSG,Medium-Term Pace,Brent
2015-06-04,5095.82080078125,,1,IHSG,Medium-Term Pace,Brent
2015-06-05,5100.57177734375,,1,IHSG,Medium-Term Pace,Brent
2015-06-08,5014.9921875,,1,IHSG,Medium-Term Pace,Brent
2015-06-09,4899.8818359375,,1,IHSG,Medium-Term Pace,Brent
2015-06-10,4933.55712890625,,1,IHSG,Medium-Term Pace,Brent
2015-06-11,4928.81201171875,,1,IHSG,Medium-Term Pace,Brent
2015-06-12,4935.81689453125,,1,IHSG,Medium-Term Pace,Brent
2015-06-15,4837.7939453125,,1,IHSG,Medium-Term Pace,Brent
2015-06-16,4872.59912109375,,1,IHSG,Medium-Term Pace,Brent
2015-06-17,4945.7529296875,,1,IHSG,Medium-Term Pace,Brent
2015-06-18,4945.4990234375,,1,IHSG,Medium-Term Pace,Brent
2015-06-19,4985.005859375,,1,IHSG,Medium-Term Pace,Brent
2015-06-22,4959.251953125,,1,IHSG,Medium-Term Pace,Brent
2015-06-23,4937.64794921875,,1,IHSG,Medium-Term Pace,Brent
2015-06-24,4953.51611328125,,1,IHSG,Medium-Term Pace,Brent
2015-06-25,4920.0419921875,,1,IHSG,Medium-Term Pace,Brent
2015-06-26,4923.0048828125,,1,IHSG,Medium-Term Pace,Brent
2015-06-29,4882.578125,,1,IHSG,Medium-Term Pace,Brent
2015-06-30,4910.658203125,,1,IHSG,Medium-Term Pace,Brent
2015-07-01,4904.06298828125,,1,IHSG,Medium-Term Pace,Brent
2015-07-02,4944.78076171875,,1,IHSG,Medium-Term Pace,Brent
2015-07-03,4982.91015625,,1,IHSG,Medium-Term Pace,Brent
2015-07-06,4916.7412109375,,1,IHSG,Medium-Term Pace,Brent
2015-07-07,4906.0498046875,,1,IHSG,Medium-Term Pace,Brent
2015-07-08,4871.57080078125,,1,IHSG,Medium-Term Pace,Brent
2015-07-09,4838.2841796875,,1,IHSG,Medium-Term Pace,Brent
2015-07-10,4859.0341796875,,1,IHSG,Medium-Term Pace,Brent
2015-07-13,4893.9169921875,,1,IHSG,Medium-Term Pace,Brent
2015-07-14,4901.80712890625,,1,IHSG,Medium-Term Pace,Brent
2015-07-15,4869.84912109375,,1,IHSG,Medium-Term Pace,Brent
2015-07-16,4869.84912109375,,1,IHSG,Medium-Term Pace,Brent
2015-07-17,4869.84912109375,,1,IHSG,Medium-Term Pace,Brent
2015-07-20,4869.84912109375,,1,IHSG,Medium-Term Pace,Brent
2015-07-21,4869.84912109375,,1,IHSG,Medium-Term Pace,Brent
2015-07-22,4906.68896484375,,1,IHSG,Medium-Term Pace,Brent
2015-07-23,4902.84521484375,,1,IHSG,Medium-Term Pace,Brent
2015-07-24,4856.59521484375,,1,IHSG,Medium-Term Pace,Brent
2015-07-27,4771.28515625,,1,IHSG,Medium-Term Pace,Brent
2015-07-28,4714.755859375,,1,IHSG,Medium-Term Pace,Brent
2015-07-29,4721.12109375,,1,IHSG,Medium-Term Pace,Brent
2015-07-30,4712.4921875,,1,IHSG,Medium-Term Pace,Brent
2015-07-31,4802.52880859375,,1,IHSG,Medium-Term Pace,Brent
2015-08-03,4800.18212890625,,1,IHSG,Medium-Term Pace,Brent
2015-08-04,4781.0869140625,,1,IHSG,Medium-Term Pace,Brent
2015-08-05,4850.5322265625,,1,IHSG,Medium-Term Pace,Brent
2015-08-06,4806.56396484375,,1,IHSG,Medium-Term Pace,Brent
2015-08-07,4770.30322265625,,1,IHSG,Medium-Term Pace,Brent
2015-08-10,4748.94921875,,1,IHSG,Medium-Term Pace,Brent
2015-08-11,4622.5908203125,,1,IHSG,Medium-Term Pace,Brent
2015-08-12,4479.4912109375,,1,IHSG,Medium-Term Pace,Brent
2015-08-13,4584.25,,1,IHSG,Medium-Term Pace,Brent
2015-08-14,4585.39111328125,,1,IHSG,Medium-Term Pace,Brent
2015-08-17,4585.39111328125,,1,IHSG,Medium-Term Pace,Brent
2015-08-18,4510.47802734375,,1,IHSG,Medium-Term Pace,Brent
2015-08-19,4484.2421875,,1,IHSG,Medium-Term Pace,Brent
2015-08-20,4441.9111328125,,1,IHSG,Medium-Term Pace,Brent
2015-08-21,4335.953125,,1,IHSG,Medium-Term Pace,Brent
2015-08-24,4163.72900390625,,1,IHSG,Medium-Term Pace,Brent
2015-08-25,4228.5009765625,,1,IHSG,Medium-Term Pace,Brent
2015-08-26,4237.73291015625,,1,IHSG,Medium-Term Pace,Brent
2015-08-27,4430.6318359375,,1,IHSG,Medium-Term Pace,Brent
2015-08-28,4446.201171875,,1,IHSG,Medium-Term Pace,Brent
2015-08-31,4509.60693359375,,1,IHSG,Medium-Term Pace,Brent
2015-09-01,4412.458984375,,1,IHSG,Medium-Term Pace,Brent
2015-09-02,4401.29296875,,1,IHSG,Medium-Term Pace,Brent
2015-09-03,4433.11083984375,,1,IHSG,Medium-Term Pace,Brent
2015-09-04,4415.3427734375,,1,IHSG,Medium-Term Pace,Brent
2015-09-07,4301.365234375,,1,IHSG,Medium-Term Pace,Brent
2015-09-08,4318.5908203125,,1,IHSG,Medium-Term Pace,Brent
2015-09-09,4347.27685546875,,1,IHSG,Medium-Term Pace,Brent
2015-09-10,4343.26123046875,,1,IHSG,Medium-Term Pace,Brent
2015-09-11,4360.4677734375,,1,IHSG,Medium-Term Pace,Brent
2015-09-14,4390.373046875,,1,IHSG,Medium-Term Pace,Brent
2015-09-15,4347.16015625,,1,IHSG,Medium-Term Pace,Brent
2015-09-16,4332.51318359375,,1,IHSG,Medium-Term Pace,Brent
2015-09-17,4378.384765625,,1,IHSG,Medium-Term Pace,Brent
2015-09-18,4380.31982421875,,1,IHSG,Medium-Term Pace,Brent
2015-09-21,4376.08203125,,1,IHSG,Medium-Term Pace,Brent
2015-09-22,4344.0439453125,,1,IHSG,Medium-Term Pace,Brent
2015-09-23,4244.4267578125,,1,IHSG,Medium-Term Pace,Brent
2015-09-24,4244.4267578125,,1,IHSG,Medium-Term Pace,Brent
2015-09-25,4209.43896484375,,1,IHSG,Medium-Term Pace,Brent
2015-09-28,4120.5029296875,,1,IHSG,Medium-Term Pace,Brent
2015-09-29,4178.408203125,,1,IHSG,Medium-Term Pace,Brent
2015-09-30,4223.908203125,,1,IHSG,Medium-Term Pace,Brent
2015-10-01,4254.8759765625,,1,IHSG,Medium-Term Pace,Brent
2015-10-02,4207.798828125,,1,IHSG,Medium-Term Pace,Brent
2015-10-05,4343.701171875,,1,IHSG,Medium-Term Pace,Brent
2015-10-06,4445.78076171875,,1,IHSG,Medium-Term Pace,Brent
2015-10-07,4487.1318359375,,1,IHSG,Medium-Term Pace,Brent
2015-10-08,4491.43310546875,,1,IHSG,Medium-Term Pace,Brent
2015-10-09,4589.34423828125,,1,IHSG,Medium-Term Pace,Brent
2015-10-12,4630.70703125,,1,IHSG,Medium-Term Pace,Brent
2015-10-13,4483.076171875,,1,IHSG,Medium-Term Pace,Brent
2015-10-14,4483.076171875,,1,IHSG,Medium-Term Pace,Brent
2015-10-15,4507.19482421875,,1,IHSG,Medium-Term Pace,Brent
2015-10-16,4521.8818359375,,1,IHSG,Medium-Term Pace,Brent
2015-10-19,4569.84423828125,,1,IHSG,Medium-Term Pace,Brent
2015-10-20,4585.82421875,,1,IHSG,Medium-Term Pace,Brent
2015-10-21,4605.22607421875,,1,IHSG,Medium-Term Pace,Brent
2015-10-22,4584.56201171875,,1,IHSG,Medium-Term Pace,Brent
2015-10-23,4653.14599609375,,1,IHSG,Medium-Term Pace,Brent
2015-10-26,4691.7109375,,1,IHSG,Medium-Term Pace,Brent
2015-10-27,4674.05810546875,,1,IHSG,Medium-Term Pace,Brent
2015-10-28,4608.740234375,,1,IHSG,Medium-Term Pace,Brent
2015-10-29,4472.02099609375,,1,IHSG,Medium-Term Pace,Brent
2015-10-30,4455.18017578125,,1,IHSG,Medium-Term Pace,Brent
2015-11-02,4464.958984375,,1,IHSG,Medium-Term Pace,Brent
2015-11-03,4533.0859375,,1,IHSG,Medium-Term Pace,Brent
2015-11-04,4612.56494140625,,1,IHSG,Medium-Term Pace,Brent
2015-11-05,4577.23291015625,,1,IHSG,Medium-Term Pace,Brent
2015-11-06,4566.5517578125,,1,IHSG,Medium-Term Pace,Brent
2015-11-09,4499.5068359375,,1,IHSG,Medium-Term Pace,Brent
2015-11-10,4451.05322265625,,1,IHSG,Medium-Term Pace,Brent
2015-11-11,4451.5888671875,,1,IHSG,Medium-Term Pace,Brent
2015-11-12,4462.22509765625,,1,IHSG,Medium-Term Pace,Brent
2015-11-13,4472.837890625,,1,IHSG,Medium-Term Pace,Brent
2015-11-16,4442.18017578125,,1,IHSG,Medium-Term Pace,Brent
2015-11-17,4500.94677734375,,1,IHSG,Medium-Term Pace,Brent
2015-11-18,4497.91015625,,1,IHSG,Medium-Term Pace,Brent
2015-11-19,4518.93994140625,,1,IHSG,Medium-Term Pace,Brent
2015-11-20,4561.333984375,,1,IHSG,Medium-Term Pace,Brent
2015-11-23,4541.06591796875,,1,IHSG,Medium-Term Pace,Brent
2015-11-24,4545.3779296875,,1,IHSG,Medium-Term Pace,Brent
2015-11-25,4585.5458984375,,1,IHSG,Medium-Term Pace,Brent
2015-11-26,4597.05712890625,,1,IHSG,Medium-Term Pace,Brent
2015-11-27,4560.56005859375,,1,IHSG,Medium-Term Pace,Brent
2015-11-30,4446.4580078125,,1,IHSG,Medium-Term Pace,Brent
2015-12-01,4557.66796875,,1,IHSG,Medium-Term Pace,Brent
2015-12-02,4545.86279296875,,1,IHSG,Medium-Term Pace,Brent
2015-12-03,4537.3818359375,,1,IHSG,Medium-Term Pace,Brent
2015-12-04,4508.4521484375,,1,IHSG,Medium-Term Pace,Brent
2015-12-07,4521.39208984375,,1,IHSG,Medium-Term Pace,Brent
2015-12-08,4464.18212890625,,1,IHSG,Medium-Term Pace,Brent
2015-12-09,4464.18212890625,,1,IHSG,Medium-Term Pace,Brent
2015-12-10,4466.2099609375,,1,IHSG,Medium-Term Pace,Brent
2015-12-11,4393.52197265625,,1,IHSG,Medium-Term Pace,Brent
2015-12-14,4374.19091796875,,1,IHSG,Medium-Term Pace,Brent
2015-12-15,4409.171875,,1,IHSG,Medium-Term Pace,Brent
2015-12-16,4483.453125,,1,IHSG,Medium-Term Pace,Brent
2015-12-17,4555.9638671875,,1,IHSG,Medium-Term Pace,Brent
2015-12-18,4468.65380859375,,1,IHSG,Medium-Term Pace,Brent
2015-12-21,4490.68017578125,,1,IHSG,Medium-Term Pace,Brent
2015-12-22,4517.56787109375,,1,IHSG,Medium-Term Pace,Brent
2015-12-23,4522.65380859375,,1,IHSG,Medium-Term Pace,Brent
2015-12-24,4522.65380859375,,1,IHSG,Medium-Term Pace,Brent
2015-12-25,4522.65380859375,,1,IHSG,Medium-Term Pace,Brent
2015-12-28,4557.35498046875,,1,IHSG,Medium-Term Pace,Brent
2015-12-29,4569.36083984375,,1,IHSG,Medium-Term Pace,Brent
2015-12-30,4593.0078125,,1,IHSG,Medium-Term Pace,Brent
2015-12-31,4593.0078125,,1,IHSG,Medium-Term Pace,Brent
2016-01-01,4593.0078125,,1,IHSG,Medium-Term Pace,Brent
2016-01-04,4525.9189453125,,1,IHSG,Medium-Term Pace,Brent
2016-01-05,4557.82177734375,,1,IHSG,Medium-Term Pace,Brent
2016-01-06,4608.98193359375,,1,IHSG,Medium-Term Pace,Brent
2016-01-07,4530.4482421875,,1,IHSG,Medium-Term Pace,Brent
2016-01-08,4546.2880859375,,1,IHSG,Medium-Term Pace,Brent
2016-01-11,4465.48291015625,,1,IHSG,Medium-Term Pace,Brent
2016-01-12,4512.52685546875,,1,IHSG,Medium-Term Pace,Brent
2016-01-13,4537.17919921875,,1,IHSG,Medium-Term Pace,Brent
2016-01-14,4513.18115234375,,1,IHSG,Medium-Term Pace,Brent
2016-01-15,4523.97607421875,,1,IHSG,Medium-Term Pace,Brent
2016-01-18,4481.27587890625,,1,IHSG,Medium-Term Pace,Brent
2016-01-19,4491.73681640625,,1,IHSG,Medium-Term Pace,Brent
2016-01-20,4427.98486328125,,1,IHSG,Medium-Term Pace,Brent
2016-01-21,4414.1259765625,,1,IHSG,Medium-Term Pace,Brent
2016-01-22,4456.744140625,,1,IHSG,Medium-Term Pace,Brent
2016-01-25,4505.7880859375,,1,IHSG,Medium-Term Pace,Brent
2016-01-26,4510.4677734375,,1,IHSG,Medium-Term Pace,Brent
2016-01-27,4583.6279296875,,1,IHSG,Medium-Term Pace,Brent
2016-01-28,4602.8291015625,,1,IHSG,Medium-Term Pace,Brent
2016-01-29,4615.1630859375,,1,IHSG,Medium-Term Pace,Brent
2016-02-01,4624.634765625,,1,IHSG,Medium-Term Pace,Brent
2016-02-02,4587.43505859375,,1,IHSG,Medium-Term Pace,Brent
2016-02-03,4596.10791015625,,1,IHSG,Medium-Term Pace,Brent
2016-02-04,4665.81689453125,,1,IHSG,Medium-Term Pace,Brent
2016-02-05,4798.94580078125,,1,IHSG,Medium-Term Pace,Brent
2016-02-08,4798.94580078125,,1,IHSG,Medium-Term Pace,Brent
2016-02-09,4768.625,,1,IHSG,Medium-Term Pace,Brent
2016-02-10,4732.48291015625,,1,IHSG,Medium-Term Pace,Brent
2016-02-11,4775.85986328125,,1,IHSG,Medium-Term Pace,Brent
2016-02-12,4714.39306640625,,1,IHSG,Medium-Term Pace,Brent
2016-02-15,4740.72607421875,,1,IHSG,Medium-Term Pace,Brent
2016-02-16,4745.00390625,,1,IHSG,Medium-Term Pace,Brent
2016-02-17,4765.5068359375,,1,IHSG,Medium-Term Pace,Brent
2016-02-18,4778.7939453125,,1,IHSG,Medium-Term Pace,Brent
2016-02-19,4697.56005859375,,1,IHSG,Medium-Term Pace,Brent
2016-02-22,4708.6201171875,,1,IHSG,Medium-Term Pace,Brent
2016-02-23,4654.05419921875,,1,IHSG,Medium-Term Pace,Brent
2016-02-24,4657.72216796875,,1,IHSG,Medium-Term Pace,Brent
2016-02-25,4658.3232421875,,1,IHSG,Medium-Term Pace,Brent
2016-02-26,4733.14892578125,,1,IHSG,Medium-Term Pace,Brent
2016-02-29,4770.9560546875,,1,IHSG,Medium-Term Pace,Brent
2016-03-01,4779.98486328125,,1,IHSG,Medium-Term Pace,Brent
2016-03-02,4836.19580078125,,1,IHSG,Medium-Term Pace,Brent
2016-03-03,4844.0390625,,1,IHSG,Medium-Term Pace,Brent
2016-03-04,4850.8828125,,1,IHSG,Medium-Term Pace,Brent
2016-03-07,4831.5751953125,,1,IHSG,Medium-Term Pace,Brent
2016-03-08,4811.0419921875,,1,IHSG,Medium-Term Pace,Brent
2016-03-09,4811.0419921875,,1,IHSG,Medium-Term Pace,Brent
2016-03-10,4793.203125,,1,IHSG,Medium-Term Pace,Brent
2016-03-11,4813.77880859375,,1,IHSG,Medium-Term Pace,Brent
2016-03-14,4877.53076171875,,1,IHSG,Medium-Term Pace,Brent
2016-03-15,4849.78076171875,,1,IHSG,Medium-Term Pace,Brent
2016-03-16,4861.44091796875,,1,IHSG,Medium-Term Pace,Brent
2016-03-17,4885.68798828125,,1,IHSG,Medium-Term Pace,Brent
2016-03-18,4885.7080078125,,1,IHSG,Medium-Term Pace,Brent
2016-03-21,4885.1630859375,,1,IHSG,Medium-Term Pace,Brent
2016-03-22,4856.10693359375,,1,IHSG,Medium-Term Pace,Brent
2016-03-23,4854.17578125,,1,IHSG,Medium-Term Pace,Brent
2016-03-24,4827.0869140625,,1,IHSG,Medium-Term Pace,Brent
2016-03-25,4827.0869140625,,1,IHSG,Medium-Term Pace,Brent
2016-03-28,4773.6259765625,,1,IHSG,Medium-Term Pace,Brent
2016-03-29,4781.296875,,1,IHSG,Medium-Term Pace,Brent
2016-03-30,4816.65478515625,,1,IHSG,Medium-Term Pace,Brent
2016-03-31,4845.37109375,,1,IHSG,Medium-Term Pace,Brent
2016-04-01,4843.18603515625,,1,IHSG,Medium-Term Pace,Brent
2016-04-04,4850.17578125,,1,IHSG,Medium-Term Pace,Brent
2016-04-05,4858.07177734375,,1,IHSG,Medium-Term Pace,Brent
2016-04-06,4868.22998046875,,1,IHSG,Medium-Term Pace,Brent
2016-04-07,4867.28515625,,1,IHSG,Medium-Term Pace,Brent
2016-04-08,4846.7041015625,,1,IHSG,Medium-Term Pace,Brent
2016-04-11,4786.97412109375,,1,IHSG,Medium-Term Pace,Brent
2016-04-12,4829.5732421875,,1,IHSG,Medium-Term Pace,Brent
2016-04-13,4853.0048828125,,1,IHSG,Medium-Term Pace,Brent
2016-04-14,4814.84619140625,,1,IHSG,Medium-Term Pace,Brent
2016-04-15,4823.56787109375,,1,IHSG,Medium-Term Pace,Brent
2016-04-18,4865.5341796875,,1,IHSG,Medium-Term Pace,Brent
2016-04-19,4881.93017578125,,1,IHSG,Medium-Term Pace,Brent
2016-04-20,4876.59619140625,,1,IHSG,Medium-Term Pace,Brent
2016-04-21,4903.08984375,,1,IHSG,Medium-Term Pace,Brent
2016-04-22,4914.73681640625,,1,IHSG,Medium-Term Pace,Brent
2016-04-25,4878.86181640625,,1,IHSG,Medium-Term Pace,Brent
2016-04-26,4814.0927734375,,1,IHSG,Medium-Term Pace,Brent
2016-04-27,4845.658203125,,1,IHSG,Medium-Term Pace,Brent
2016-04-28,4848.39013671875,,1,IHSG,Medium-Term Pace,Brent
2016-04-29,4838.5830078125,,1,IHSG,Medium-Term Pace,Brent
2016-05-02,4808.31884765625,,1,IHSG,Medium-Term Pace,Brent
2016-05-03,4812.26416015625,,1,IHSG,Medium-Term Pace,Brent
2016-05-04,4822.59521484375,,1,IHSG,Medium-Term Pace,Brent
2016-05-05,4822.59521484375,,1,IHSG,Medium-Term Pace,Brent
2016-05-06,4822.59521484375,,1,IHSG,Medium-Term Pace,Brent
2016-05-09,4749.31494140625,,1,IHSG,Medium-Term Pace,Brent
2016-05-10,4763.115234375,,1,IHSG,Medium-Term Pace,Brent
2016-05-11,4799.9638671875,,1,IHSG,Medium-Term Pace,Brent
2016-05-12,4803.32177734375,,1,IHSG,Medium-Term Pace,Brent
2016-05-13,4761.71484375,,1,IHSG,Medium-Term Pace,Brent
2016-05-16,4731.56201171875,,1,IHSG,Medium-Term Pace,Brent
2016-05-17,4729.15576171875,,1,IHSG,Medium-Term Pace,Brent
2016-05-18,4734.35693359375,,1,IHSG,Medium-Term Pace,Brent
2016-05-19,4704.216796875,,1,IHSG,Medium-Term Pace,Brent
2016-05-20,4711.8779296875,,1,IHSG,Medium-Term Pace,Brent
2016-05-23,4743.662109375,,1,IHSG,Medium-Term Pace,Brent
2016-05-24,4710.78515625,,1,IHSG,Medium-Term Pace,Brent
2016-05-25,4772.97705078125,,1,IHSG,Medium-Term Pace,Brent
2016-05-26,4784.56494140625,,1,IHSG,Medium-Term Pace,Brent
2016-05-27,4814.73095703125,,1,IHSG,Medium-Term Pace,Brent
2016-05-30,4836.033203125,,1,IHSG,Medium-Term Pace,Brent
2016-05-31,4796.869140625,,1,IHSG,Medium-Term Pace,Brent
2016-06-01,4839.66796875,,1,IHSG,Medium-Term Pace,Brent
2016-06-02,4833.22509765625,,1,IHSG,Medium-Term Pace,Brent
2016-06-03,4853.921875,,1,IHSG,Medium-Term Pace,Brent
2016-06-06,4896.02490234375,,1,IHSG,Medium-Term Pace,Brent
2016-06-07,4933.98876953125,,1,IHSG,Medium-Term Pace,Brent
2016-06-08,4916.06103515625,,1,IHSG,Medium-Term Pace,Brent
2016-06-09,4876.7939453125,,1,IHSG,Medium-Term Pace,Brent
2016-06-10,4848.05615234375,,1,IHSG,Medium-Term Pace,Brent
2016-06-13,4807.22607421875,,1,IHSG,Medium-Term Pace,Brent
2016-06-14,4821.58984375,,1,IHSG,Medium-Term Pace,Brent
2016-06-15,4814.82421875,,1,IHSG,Medium-Term Pace,Brent
2016-06-16,4814.39111328125,,1,IHSG,Medium-Term Pace,Brent
2016-06-17,4835.14306640625,,1,IHSG,Medium-Term Pace,Brent
2016-06-20,4863.53076171875,,1,IHSG,Medium-Term Pace,Brent
2016-06-21,4878.7138671875,,1,IHSG,Medium-Term Pace,Brent
2016-06-22,4896.85205078125,,1,IHSG,Medium-Term Pace,Brent
2016-06-23,4874.30908203125,,1,IHSG,Medium-Term Pace,Brent
2016-06-24,4834.56884765625,,1,IHSG,Medium-Term Pace,Brent
2016-06-27,4836.0517578125,,1,IHSG,Medium-Term Pace,Brent
2016-06-28,4882.1708984375,,1,IHSG,Medium-Term Pace,Brent
2016-06-29,4980.10498046875,,1,IHSG,Medium-Term Pace,Brent
2016-06-30,5016.64697265625,,1,IHSG,Medium-Term Pace,Brent
2016-07-01,4971.5810546875,,1,IHSG,Medium-Term Pace,Brent
2016-07-04,4971.5810546875,,1,IHSG,Medium-Term Pace,Brent
2016-07-05,4971.5810546875,,1,IHSG,Medium-Term Pace,Brent
2016-07-06,4971.5810546875,,1,IHSG,Medium-Term Pace,Brent
2016-07-07,4971.5810546875,,1,IHSG,Medium-Term Pace,Brent
2016-07-08,4971.5810546875,,1,IHSG,Medium-Term Pace,Brent
2016-07-11,5069.01904296875,,1,IHSG,Medium-Term Pace,Brent
2016-07-12,5099.533203125,,1,IHSG,Medium-Term Pace,Brent
2016-07-13,5133.93310546875,,1,IHSG,Medium-Term Pace,Brent
2016-07-14,5083.5390625,,1,IHSG,Medium-Term Pace,Brent
2016-07-15,5110.17822265625,,1,IHSG,Medium-Term Pace,Brent
2016-07-18,5127.5009765625,,1,IHSG,Medium-Term Pace,Brent
2016-07-19,5172.830078125,,1,IHSG,Medium-Term Pace,Brent
2016-07-20,5242.8232421875,,1,IHSG,Medium-Term Pace,Brent
2016-07-21,5216.97314453125,,1,IHSG,Medium-Term Pace,Brent
2016-07-22,5197.2509765625,,1,IHSG,Medium-Term Pace,Brent
2016-07-25,5220.8017578125,,1,IHSG,Medium-Term Pace,Brent
2016-07-26,5224.39501953125,,1,IHSG,Medium-Term Pace,Brent
2016-07-27,5274.36083984375,,1,IHSG,Medium-Term Pace,Brent
2016-07-28,5299.212890625,,1,IHSG,Medium-Term Pace,Brent
2016-07-29,5215.994140625,,1,IHSG,Medium-Term Pace,Brent
2016-08-01,5361.576171875,,1,IHSG,Medium-Term Pace,Brent
2016-08-02,5373.3232421875,,1,IHSG,Medium-Term Pace,Brent
2016-08-03,5351.8779296875,,1,IHSG,Medium-Term Pace,Brent
2016-08-04,5373.86279296875,,1,IHSG,Medium-Term Pace,Brent
2016-08-05,5420.24609375,,1,IHSG,Medium-Term Pace,Brent
2016-08-08,5458.97900390625,,1,IHSG,Medium-Term Pace,Brent
2016-08-09,5440.29296875,,1,IHSG,Medium-Term Pace,Brent
2016-08-10,5423.94921875,,1,IHSG,Medium-Term Pace,Brent
2016-08-11,5419.087890625,,1,IHSG,Medium-Term Pace,Brent
2016-08-12,5377.19580078125,,1,IHSG,Medium-Term Pace,Brent
2016-08-15,5320.56103515625,,1,IHSG,Medium-Term Pace,Brent
2016-08-16,5371.84619140625,,1,IHSG,Medium-Term Pace,Brent
2016-08-17,5371.84619140625,,1,IHSG,Medium-Term Pace,Brent
2016-08-18,5461.4501953125,,1,IHSG,Medium-Term Pace,Brent
2016-08-19,5416.03515625,,1,IHSG,Medium-Term Pace,Brent
2016-08-22,5427.1748046875,,1,IHSG,Medium-Term Pace,Brent
2016-08-23,5417.14013671875,,1,IHSG,Medium-Term Pace,Brent
2016-08-24,5403.9921875,,1,IHSG,Medium-Term Pace,Brent
2016-08-25,5454.1162109375,,1,IHSG,Medium-Term Pace,Brent
2016-08-26,5438.8310546875,,1,IHSG,Medium-Term Pace,Brent
2016-08-29,5370.76416015625,,1,IHSG,Medium-Term Pace,Brent
2016-08-30,5362.31591796875,,1,IHSG,Medium-Term Pace,Brent
2016-08-31,5386.08203125,,1,IHSG,Medium-Term Pace,Brent
2016-09-01,5334.546875,,1,IHSG,Medium-Term Pace,Brent
2016-09-02,5353.4609375,,1,IHSG,Medium-Term Pace,Brent
2016-09-05,5356.9541015625,,1,IHSG,Medium-Term Pace,Brent
2016-09-06,5372.09619140625,,1,IHSG,Medium-Term Pace,Brent
2016-09-07,5381.35400390625,,1,IHSG,Medium-Term Pace,Brent
2016-09-08,5371.078125,,1,IHSG,Medium-Term Pace,Brent
2016-09-09,5281.9169921875,,1,IHSG,Medium-Term Pace,Brent
2016-09-12,5281.9169921875,,1,IHSG,Medium-Term Pace,Brent
2016-09-13,5215.56689453125,,1,IHSG,Medium-Term Pace,Brent
2016-09-14,5146.0380859375,,1,IHSG,Medium-Term Pace,Brent
2016-09-15,5265.81884765625,,1,IHSG,Medium-Term Pace,Brent
2016-09-16,5267.76904296875,,1,IHSG,Medium-Term Pace,Brent
2016-09-19,5321.8408203125,,1,IHSG,Medium-Term Pace,Brent
2016-09-20,5302.4931640625,,1,IHSG,Medium-Term Pace,Brent
2016-09-21,5342.591796875,,1,IHSG,Medium-Term Pace,Brent
2016-09-22,5380.26220703125,,1,IHSG,Medium-Term Pace,Brent
2016-09-23,5388.908203125,,1,IHSG,Medium-Term Pace,Brent
2016-09-26,5352.13916015625,,1,IHSG,Medium-Term Pace,Brent
2016-09-27,5419.60400390625,,1,IHSG,Medium-Term Pace,Brent
2016-09-28,5425.3369140625,,1,IHSG,Medium-Term Pace,Brent
2016-09-29,5431.95703125,,1,IHSG,Medium-Term Pace,Brent
2016-09-30,5364.80419921875,,1,IHSG,Medium-Term Pace,Brent
2016-10-03,5463.9150390625,,1,IHSG,Medium-Term Pace,Brent
2016-10-04,5472.31689453125,,1,IHSG,Medium-Term Pace,Brent
2016-10-05,5420.64794921875,,1,IHSG,Medium-Term Pace,Brent
2016-10-06,5409.34423828125,,1,IHSG,Medium-Term Pace,Brent
2016-10-07,5377.14892578125,,1,IHSG,Medium-Term Pace,Brent
2016-10-10,5360.828125,,1,IHSG,Medium-Term Pace,Brent
2016-10-11,5381.9970703125,,1,IHSG,Medium-Term Pace,Brent
2016-10-12,5364.61083984375,,1,IHSG,Medium-Term Pace,Brent
2016-10-13,5340.39990234375,,1,IHSG,Medium-Term Pace,Brent
