date,actual,predicted,train_flag,target,scenario,covariate_set
2016-01-01,4593.0078125,,1,IHSG,Short-Term Sprint,Domestic
2016-01-04,4525.9189453125,,1,IHSG,Short-Term Sprint,Domestic
2016-01-05,4557.82177734375,,1,IHSG,Short-Term Sprint,Domestic
2016-01-06,4608.98193359375,,1,IHSG,Short-Term Sprint,Domestic
2016-01-07,4530.4482421875,,1,IHSG,Short-Term Sprint,Domestic
2016-01-08,4546.2880859375,,1,IHSG,Short-Term Sprint,Domestic
2016-01-11,4465.48291015625,,1,IHSG,Short-Term Sprint,Domestic
2016-01-12,4512.52685546875,,1,IHSG,Short-Term Sprint,Domestic
2016-01-13,4537.17919921875,,1,IHSG,Short-Term Sprint,Domestic
2016-01-14,4513.18115234375,,1,IHSG,Short-Term Sprint,Domestic
2016-01-15,4523.97607421875,,1,IHSG,Short-Term Sprint,Domestic
2016-01-18,4481.27587890625,,1,IHSG,Short-Term Sprint,Domestic
2016-01-19,4491.73681640625,,1,IHSG,Short-Term Sprint,Domestic
2016-01-20,4427.98486328125,,1,IHSG,Short-Term Sprint,Domestic
2016-01-21,4414.1259765625,,1,IHSG,Short-Term Sprint,Domestic
2016-01-22,4456.744140625,,1,IHSG,Short-Term Sprint,Domestic
2016-01-25,4505.7880859375,,1,IHSG,Short-Term Sprint,Domestic
2016-01-26,4510.4677734375,,1,IHSG,Short-Term Sprint,Domestic
2016-01-27,4583.6279296875,,1,IHSG,Short-Term Sprint,Domestic
2016-01-28,4602.8291015625,,1,IHSG,Short-Term Sprint,Domestic
2016-01-29,4615.1630859375,,1,IHSG,Short-Term Sprint,Domestic
2016-02-01,4624.634765625,,1,IHSG,Short-Term Sprint,Domestic
2016-02-02,4587.43505859375,,1,IHSG,Short-Term Sprint,Domestic
2016-02-03,4596.10791015625,,1,IHSG,Short-Term Sprint,Domestic
2016-02-04,4665.81689453125,,1,IHSG,Short-Term Sprint,Domestic
2016-02-05,4798.94580078125,,1,IHSG,Short-Term Sprint,Domestic
2016-02-08,4798.94580078125,,1,IHSG,Short-Term Sprint,Domestic
2016-02-09,4768.625,,1,IHSG,Short-Term Sprint,Domestic
2016-02-10,4732.48291015625,,1,IHSG,Short-Term Sprint,Domestic
2016-02-11,4775.85986328125,,1,IHSG,Short-Term Sprint,Domestic
2016-02-12,4714.39306640625,,1,IHSG,Short-Term Sprint,Domestic
2016-02-15,4740.72607421875,,1,IHSG,Short-Term Sprint,Domestic
2016-02-16,4745.00390625,,1,IHSG,Short-Term Sprint,Domestic
2016-02-17,4765.5068359375,,1,IHSG,Short-Term Sprint,Domestic
2016-02-18,4778.7939453125,,1,IHSG,Short-Term Sprint,Domestic
2016-02-19,4697.56005859375,,1,IHSG,Short-Term Sprint,Domestic
2016-02-22,4708.6201171875,,1,IHSG,Short-Term Sprint,Domestic
2016-02-23,4654.05419921875,,1,IHSG,Short-Term Sprint,Domestic
2016-02-24,4657.72216796875,,1,IHSG,Short-Term Sprint,Domestic
2016-02-25,4658.3232421875,,1,IHSG,Short-Term Sprint,Domestic
2016-02-26,4733.14892578125,,1,IHSG,Short-Term Sprint,Domestic
2016-02-29,4770.9560546875,,1,IHSG,Short-Term Sprint,Domestic
2016-03-01,4779.98486328125,,1,IHSG,Short-Term Sprint,Domestic
2016-03-02,4836.19580078125,,1,IHSG,Short-Term Sprint,Domestic
2016-03-03,4844.0390625,,1,IHSG,Short-Term Sprint,Domestic
2016-03-04,4850.8828125,,1,IHSG,Short-Term Sprint,Domestic
2016-03-07,4831.5751953125,,1,IHSG,Short-Term Sprint,Domestic
2016-03-08,4811.0419921875,,1,IHSG,Short-Term Sprint,Domestic
2016-03-09,4811.0419921875,,1,IHSG,Short-Term Sprint,Domestic
2016-03-10,4793.203125,,1,IHSG,Short-Term Sprint,Domestic
2016-03-11,4813.77880859375,,1,IHSG,Short-Term Sprint,Domestic
2016-03-14,4877.53076171875,,1,IHSG,Short-Term Sprint,Domestic
2016-03-15,4849.78076171875,,1,IHSG,Short-Term Sprint,Domestic
2016-03-16,4861.44091796875,,1,IHSG,Short-Term Sprint,Domestic
2016-03-17,4885.68798828125,,1,IHSG,Short-Term Sprint,Domestic
2016-03-18,4885.7080078125,,1,IHSG,Short-Term Sprint,Domestic
2016-03-21,4885.1630859375,,1,IHSG,Short-Term Sprint,Domestic
2016-03-22,4856.10693359375,,1,IHSG,Short-Term Sprint,Domestic
2016-03-23,4854.17578125,,1,IHSG,Short-Term Sprint,Domestic
2016-03-24,4827.0869140625,,1,IHSG,Short-Term Sprint,Domestic
2016-03-25,4827.0869140625,,1,IHSG,Short-Term Sprint,Domestic
2016-03-28,4773.6259765625,,1,IHSG,Short-Term Sprint,Domestic
2016-03-29,4781.296875,,1,IHSG,Short-Term Sprint,Domestic
2016-03-30,4816.65478515625,,1,IHSG,Short-Term Sprint,Domestic
2016-03-31,4845.37109375,,1,IHSG,Short-Term Sprint,Domestic
2016-04-01,4843.18603515625,,1,IHSG,Short-Term Sprint,Domestic
2016-04-04,4850.17578125,,1,IHSG,Short-Term Sprint,Domestic
2016-04-05,4858.07177734375,,1,IHSG,Short-Term Sprint,Domestic
2016-04-06,4868.22998046875,,1,IHSG,Short-Term Sprint,Domestic
2016-04-07,4867.28515625,,1,IHSG,Short-Term Sprint,Domestic
2016-04-08,4846.7041015625,,1,IHSG,Short-Term Sprint,Domestic
2016-04-11,4786.97412109375,,1,IHSG,Short-Term Sprint,Domestic
2016-04-12,4829.5732421875,,1,IHSG,Short-Term Sprint,Domestic
2016-04-13,4853.0048828125,,1,IHSG,Short-Term Sprint,Domestic
2016-04-14,4814.84619140625,,1,IHSG,Short-Term Sprint,Domestic
2016-04-15,4823.56787109375,,1,IHSG,Short-Term Sprint,Domestic
2016-04-18,4865.5341796875,,1,IHSG,Short-Term Sprint,Domestic
2016-04-19,4881.93017578125,,1,IHSG,Short-Term Sprint,Domestic
2016-04-20,4876.59619140625,,1,IHSG,Short-Term Sprint,Domestic
2016-04-21,4903.08984375,,1,IHSG,Short-Term Sprint,Domestic
2016-04-22,4914.73681640625,,1,IHSG,Short-Term Sprint,Domestic
2016-04-25,4878.86181640625,,1,IHSG,Short-Term Sprint,Domestic
2016-04-26,4814.0927734375,,1,IHSG,Short-Term Sprint,Domestic
2016-04-27,4845.658203125,,1,IHSG,Short-Term Sprint,Domestic
2016-04-28,4848.39013671875,,1,IHSG,Short-Term Sprint,Domestic
2016-04-29,4838.5830078125,,1,IHSG,Short-Term Sprint,Domestic
2016-05-02,4808.31884765625,,1,IHSG,Short-Term Sprint,Domestic
2016-05-03,4812.26416015625,,1,IHSG,Short-Term Sprint,Domestic
2016-05-04,4822.59521484375,,1,IHSG,Short-Term Sprint,Domestic
2016-05-05,4822.59521484375,,1,IHSG,Short-Term Sprint,Domestic
2016-05-06,4822.59521484375,,1,IHSG,Short-Term Sprint,Domestic
2016-05-09,4749.31494140625,,1,IHSG,Short-Term Sprint,Domestic
2016-05-10,4763.115234375,,1,IHSG,Short-Term Sprint,Domestic
2016-05-11,4799.9638671875,,1,IHSG,Short-Term Sprint,Domestic
2016-05-12,4803.32177734375,,1,IHSG,Short-Term Sprint,Domestic
2016-05-13,4761.71484375,,1,IHSG,Short-Term Sprint,Domestic
2016-05-16,4731.56201171875,,1,IHSG,Short-Term Sprint,Domestic
2016-05-17,4729.15576171875,,1,IHSG,Short-Term Sprint,Domestic
2016-05-18,4734.35693359375,,1,IHSG,Short-Term Sprint,Domestic
2016-05-19,4704.216796875,,1,IHSG,Short-Term Sprint,Domestic
2016-05-20,4711.8779296875,,1,IHSG,Short-Term Sprint,Domestic
2016-05-23,4743.662109375,,1,IHSG,Short-Term Sprint,Domestic
2016-05-24,4710.78515625,,1,IHSG,Short-Term Sprint,Domestic
2016-05-25,4772.97705078125,,1,IHSG,Short-Term Sprint,Domestic
2016-05-26,4784.56494140625,,1,IHSG,Short-Term Sprint,Domestic
2016-05-27,4814.73095703125,,1,IHSG,Short-Term Sprint,Domestic
2016-05-30,4836.033203125,,1,IHSG,Short-Term Sprint,Domestic
2016-05-31,4796.869140625,,1,IHSG,Short-Term Sprint,Domestic
2016-06-01,4839.66796875,,1,IHSG,Short-Term Sprint,Domestic
2016-06-02,4833.22509765625,,1,IHSG,Short-Term Sprint,Domestic
2016-06-03,4853.921875,,1,IHSG,Short-Term Sprint,Domestic
2016-06-06,4896.02490234375,,1,IHSG,Short-Term Sprint,Domestic
2016-06-07,4933.98876953125,,1,IHSG,Short-Term Sprint,Domestic
2016-06-08,4916.06103515625,,1,IHSG,Short-Term Sprint,Domestic
2016-06-09,4876.7939453125,,1,IHSG,Short-Term Sprint,Domestic
2016-06-10,4848.05615234375,,1,IHSG,Short-Term Sprint,Domestic
2016-06-13,4807.22607421875,,1,IHSG,Short-Term Sprint,Domestic
2016-06-14,4821.58984375,,1,IHSG,Short-Term Sprint,Domestic
2016-06-15,4814.82421875,,1,IHSG,Short-Term Sprint,Domestic
2016-06-16,4814.39111328125,,1,IHSG,Short-Term Sprint,Domestic
2016-06-17,4835.14306640625,,1,IHSG,Short-Term Sprint,Domestic
2016-06-20,4863.53076171875,,1,IHSG,Short-Term Sprint,Domestic
2016-06-21,4878.7138671875,,1,IHSG,Short-Term Sprint,Domestic
2016-06-22,4896.85205078125,,1,IHSG,Short-Term Sprint,Domestic
2016-06-23,4874.30908203125,,1,IHSG,Short-Term Sprint,Domestic
2016-06-24,4834.56884765625,,1,IHSG,Short-Term Sprint,Domestic
2016-06-27,4836.0517578125,,1,IHSG,Short-Term Sprint,Domestic
2016-06-28,4882.1708984375,,1,IHSG,Short-Term Sprint,Domestic
2016-06-29,4980.10498046875,,1,IHSG,Short-Term Sprint,Domestic
2016-06-30,5016.64697265625,,1,IHSG,Short-Term Sprint,Domestic
2016-07-01,4971.5810546875,,1,IHSG,Short-Term Sprint,Domestic
2016-07-04,4971.5810546875,,1,IHSG,Short-Term Sprint,Domestic
2016-07-05,4971.5810546875,,1,IHSG,Short-Term Sprint,Domestic
2016-07-06,4971.5810546875,,1,IHSG,Short-Term Sprint,Domestic
2016-07-07,4971.5810546875,,1,IHSG,Short-Term Sprint,Domestic
2016-07-08,4971.5810546875,,1,IHSG,Short-Term Sprint,Domestic
2016-07-11,5069.01904296875,,1,IHSG,Short-Term Sprint,Domestic
2016-07-12,5099.533203125,,1,IHSG,Short-Term Sprint,Domestic
2016-07-13,5133.93310546875,,1,IHSG,Short-Term Sprint,Domestic
2016-07-14,5083.5390625,,1,IHSG,Short-Term Sprint,Domestic
2016-07-15,5110.17822265625,,1,IHSG,Short-Term Sprint,Domestic
2016-07-18,5127.5009765625,,1,IHSG,Short-Term Sprint,Domestic
2016-07-19,5172.830078125,,1,IHSG,Short-Term Sprint,Domestic
2016-07-20,5242.8232421875,,1,IHSG,Short-Term Sprint,Domestic
2016-07-21,5216.97314453125,,1,IHSG,Short-Term Sprint,Domestic
2016-07-22,5197.2509765625,,1,IHSG,Short-Term Sprint,Domestic
2016-07-25,5220.8017578125,,1,IHSG,Short-Term Sprint,Domestic
2016-07-26,5224.39501953125,,1,IHSG,Short-Term Sprint,Domestic
2016-07-27,5274.36083984375,,1,IHSG,Short-Term Sprint,Domestic
2016-07-28,5299.212890625,,1,IHSG,Short-Term Sprint,Domestic
2016-07-29,5215.994140625,,1,IHSG,Short-Term Sprint,Domestic
2016-08-01,5361.576171875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-02,5373.3232421875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-03,5351.8779296875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-04,5373.86279296875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-05,5420.24609375,,1,IHSG,Short-Term Sprint,Domestic
2016-08-08,5458.97900390625,,1,IHSG,Short-Term Sprint,Domestic
2016-08-09,5440.29296875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-10,5423.94921875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-11,5419.087890625,,1,IHSG,Short-Term Sprint,Domestic
2016-08-12,5377.19580078125,,1,IHSG,Short-Term Sprint,Domestic
2016-08-15,5320.56103515625,,1,IHSG,Short-Term Sprint,Domestic
2016-08-16,5371.84619140625,,1,IHSG,Short-Term Sprint,Domestic
2016-08-17,5371.84619140625,,1,IHSG,Short-Term Sprint,Domestic
2016-08-18,5461.4501953125,,1,IHSG,Short-Term Sprint,Domestic
2016-08-19,5416.03515625,,1,IHSG,Short-Term Sprint,Domestic
2016-08-22,5427.1748046875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-23,5417.14013671875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-24,5403.9921875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-25,5454.1162109375,,1,IHSG,Short-Term Sprint,Domestic
2016-08-26,5438.8310546875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-29,5370.76416015625,,1,IHSG,Short-Term Sprint,Domestic
2016-08-30,5362.31591796875,,1,IHSG,Short-Term Sprint,Domestic
2016-08-31,5386.08203125,,1,IHSG,Short-Term Sprint,Domestic
2016-09-01,5334.546875,,1,IHSG,Short-Term Sprint,Domestic
2016-09-02,5353.4609375,,1,IHSG,Short-Term Sprint,Domestic
2016-09-05,5356.9541015625,,1,IHSG,Short-Term Sprint,Domestic
2016-09-06,5372.09619140625,,1,IHSG,Short-Term Sprint,Domestic
2016-09-07,5381.35400390625,,1,IHSG,Short-Term Sprint,Domestic
2016-09-08,5371.078125,,1,IHSG,Short-Term Sprint,Domestic
2016-09-09,5281.9169921875,,1,IHSG,Short-Term Sprint,Domestic
2016-09-12,5281.9169921875,,1,IHSG,Short-Term Sprint,Domestic
2016-09-13,5215.56689453125,,1,IHSG,Short-Term Sprint,Domestic
2016-09-14,5146.0380859375,,1,IHSG,Short-Term Sprint,Domestic
2016-09-15,5265.81884765625,,1,IHSG,Short-Term Sprint,Domestic
2016-09-16,5267.76904296875,,1,IHSG,Short-Term Sprint,Domestic
2016-09-19,5321.8408203125,,1,IHSG,Short-Term Sprint,Domestic
2016-09-20,5302.4931640625,,1,IHSG,Short-Term Sprint,Domestic
2016-09-21,5342.591796875,,1,IHSG,Short-Term Sprint,Domestic
2016-09-22,5380.26220703125,,1,IHSG,Short-Term Sprint,Domestic
2016-09-23,5388.908203125,,1,IHSG,Short-Term Sprint,Domestic
2016-09-26,5352.13916015625,,1,IHSG,Short-Term Sprint,Domestic
2016-09-27,5419.60400390625,,1,IHSG,Short-Term Sprint,Domestic
2016-09-28,5425.3369140625,,1,IHSG,Short-Term Sprint,Domestic
2016-09-29,5431.95703125,,1,IHSG,Short-Term Sprint,Domestic
2016-09-30,5364.80419921875,,1,IHSG,Short-Term Sprint,Domestic
2016-10-03,5463.9150390625,,1,IHSG,Short-Term Sprint,Domestic
2016-10-04,5472.31689453125,,1,IHSG,Short-Term Sprint,Domestic
2016-10-05,5420.64794921875,,1,IHSG,Short-Term Sprint,Domestic
2016-10-06,5409.34423828125,,1,IHSG,Short-Term Sprint,Domestic
2016-10-07,5377.14892578125,,1,IHSG,Short-Term Sprint,Domestic
2016-10-10,5360.828125,,1,IHSG,Short-Term Sprint,Domestic
2016-10-11,5381.9970703125,,1,IHSG,Short-Term Sprint,Domestic
2016-10-12,5364.61083984375,,1,IHSG,Short-Term Sprint,Domestic
2016-10-13,5340.39990234375,,1,IHSG,Short-Term Sprint,Domestic
2016-10-14,5399.884765625,,1,IHSG,Short-Term Sprint,Domestic
2016-10-17,5410.30322265625,,1,IHSG,Short-Term Sprint,Domestic
2016-10-18,5430.0478515625,,1,IHSG,Short-Term Sprint,Domestic
2016-10-19,5409.2880859375,,1,IHSG,Short-Term Sprint,Domestic
2016-10-20,5403.68994140625,,1,IHSG,Short-Term Sprint,Domestic
2016-10-21,5409.2431640625,,1,IHSG,Short-Term Sprint,Domestic
2016-10-24,5420.998046875,,1,IHSG,Short-Term Sprint,Domestic
2016-10-25,5397.82080078125,,1,IHSG,Short-Term Sprint,Domestic
2016-10-26,5399.67919921875,,1,IHSG,Short-Term Sprint,Domestic
2016-10-27,5416.8359375,,1,IHSG,Short-Term Sprint,Domestic
2016-10-28,5410.26904296875,,1,IHSG,Short-Term Sprint,Domestic
2016-10-31,5422.5419921875,,1,IHSG,Short-Term Sprint,Domestic
2016-11-01,5416.0068359375,,1,IHSG,Short-Term Sprint,Domestic
2016-11-02,5405.455078125,,1,IHSG,Short-Term Sprint,Domestic
2016-11-03,5329.501953125,,1,IHSG,Short-Term Sprint,Domestic
2016-11-04,5362.66015625,,1,IHSG,Short-Term Sprint,Domestic
2016-11-07,5386.2080078125,,1,IHSG,Short-Term Sprint,Domestic
2016-11-08,5470.68115234375,,1,IHSG,Short-Term Sprint,Domestic
2016-11-09,5414.32080078125,,1,IHSG,Short-Term Sprint,Domestic
2016-11-10,5450.30615234375,,1,IHSG,Short-Term Sprint,Domestic
2016-11-11,5231.97119140625,,1,IHSG,Short-Term Sprint,Domestic
2016-11-14,5115.73876953125,,1,IHSG,Short-Term Sprint,Domestic
2016-11-15,5078.5009765625,,1,IHSG,Short-Term Sprint,Domestic
2016-11-16,5185.46484375,,1,IHSG,Short-Term Sprint,Domestic
2016-11-17,5193.01513671875,,1,IHSG,Short-Term Sprint,Domestic
2016-11-18,5170.10888671875,,1,IHSG,Short-Term Sprint,Domestic
2016-11-21,5148.31884765625,,1,IHSG,Short-Term Sprint,Domestic
2016-11-22,5204.673828125,,1,IHSG,Short-Term Sprint,Domestic
2016-11-23,5211.99609375,,1,IHSG,Short-Term Sprint,Domestic
2016-11-24,5107.623046875,,1,IHSG,Short-Term Sprint,Domestic
2016-11-25,5122.10400390625,,1,IHSG,Short-Term Sprint,Domestic
2016-11-28,5114.57177734375,,1,IHSG,Short-Term Sprint,Domestic
2016-11-29,5136.6669921875,,1,IHSG,Short-Term Sprint,Domestic
2016-11-30,5148.91015625,,1,IHSG,Short-Term Sprint,Domestic
2016-12-01,5198.7548828125,,1,IHSG,Short-Term Sprint,Domestic
2016-12-02,5245.9560546875,,1,IHSG,Short-Term Sprint,Domestic
2016-12-05,5268.30810546875,,1,IHSG,Short-Term Sprint,Domestic
2016-12-06,5272.96484375,,1,IHSG,Short-Term Sprint,Domestic
2016-12-07,5265.3681640625,,1,IHSG,Short-Term Sprint,Domestic
2016-12-08,5303.73388671875,,1,IHSG,Short-Term Sprint,Domestic
2016-12-09,5308.1259765625,,1,IHSG,Short-Term Sprint,Domestic
2016-12-12,5308.1259765625,,1,IHSG,Short-Term Sprint,Domestic
2016-12-13,5293.619140625,,1,IHSG,Short-Term Sprint,Domestic
2016-12-14,5262.81689453125,,1,IHSG,Short-Term Sprint,Domestic
2016-12-15,5254.36181640625,,1,IHSG,Short-Term Sprint,Domestic
2016-12-16,5231.65185546875,,1,IHSG,Short-Term Sprint,Domestic
2016-12-19,5191.912109375,,1,IHSG,Short-Term Sprint,Domestic
2016-12-20,5162.47705078125,,1,IHSG,Short-Term Sprint,Domestic
2016-12-21,5111.39208984375,,1,IHSG,Short-Term Sprint,Domestic
2016-12-22,5042.8701171875,,1,IHSG,Short-Term Sprint,Domestic
2016-12-23,5027.7041015625,,1,IHSG,Short-Term Sprint,Domestic
2016-12-26,5027.7041015625,,1,IHSG,Short-Term Sprint,Domestic
2016-12-27,5102.9541015625,,1,IHSG,Short-Term Sprint,Domestic
2016-12-28,5209.44482421875,,1,IHSG,Short-Term Sprint,Domestic
2016-12-29,5302.56591796875,,1,IHSG,Short-Term Sprint,Domestic
2016-12-30,5296.7109375,,1,IHSG,Short-Term Sprint,Domestic
2017-01-02,5296.7109375,,1,IHSG,Short-Term Sprint,Domestic
2017-01-03,5275.97119140625,,1,IHSG,Short-Term Sprint,Domestic
2017-01-04,5301.18310546875,,1,IHSG,Short-Term Sprint,Domestic
2017-01-05,5325.50390625,,1,IHSG,Short-Term Sprint,Domestic
2017-01-06,5347.02197265625,,1,IHSG,Short-Term Sprint,Domestic
2017-01-09,5316.36376953125,,1,IHSG,Short-Term Sprint,Domestic
2017-01-10,5309.923828125,,1,IHSG,Short-Term Sprint,Domestic
2017-01-11,5301.23681640625,,1,IHSG,Short-Term Sprint,Domestic
2017-01-12,5292.75,,1,IHSG,Short-Term Sprint,Domestic
2017-01-13,5272.98291015625,,1,IHSG,Short-Term Sprint,Domestic
2017-01-16,5270.01123046875,,1,IHSG,Short-Term Sprint,Domestic
2017-01-17,5266.93798828125,,1,IHSG,Short-Term Sprint,Domestic
2017-01-18,5294.7841796875,,1,IHSG,Short-Term Sprint,Domestic
2017-01-19,5298.9482421875,,1,IHSG,Short-Term Sprint,Domestic
2017-01-20,5254.31103515625,,1,IHSG,Short-Term Sprint,Domestic
2017-01-23,5250.9677734375,,1,IHSG,Short-Term Sprint,Domestic
2017-01-24,5292.087890625,,1,IHSG,Short-Term Sprint,Domestic
2017-01-25,5293.7822265625,,1,IHSG,Short-Term Sprint,Domestic
2017-01-26,5317.6328125,,1,IHSG,Short-Term Sprint,Domestic
2017-01-27,5312.83984375,,1,IHSG,Short-Term Sprint,Domestic
2017-01-30,5302.662109375,,1,IHSG,Short-Term Sprint,Domestic
2017-01-31,5294.10302734375,,1,IHSG,Short-Term Sprint,Domestic
2017-02-01,5327.1611328125,,1,IHSG,Short-Term Sprint,Domestic
2017-02-02,5353.712890625,,1,IHSG,Short-Term Sprint,Domestic
2017-02-03,5360.76708984375,,1,IHSG,Short-Term Sprint,Domestic
2017-02-06,5395.9951171875,,1,IHSG,Short-Term Sprint,Domestic
2017-02-07,5381.47509765625,,1,IHSG,Short-Term Sprint,Domestic
2017-02-08,5361.087890625,,1,IHSG,Short-Term Sprint,Domestic
2017-02-09,5372.0771484375,,1,IHSG,Short-Term Sprint,Domestic
2017-02-10,5371.6689453125,,1,IHSG,Short-Term Sprint,Domestic
2017-02-13,5409.55615234375,,1,IHSG,Short-Term Sprint,Domestic
2017-02-14,5380.669921875,,1,IHSG,Short-Term Sprint,Domestic
2017-02-15,5380.669921875,,1,IHSG,Short-Term Sprint,Domestic
2017-02-16,5377.998046875,,1,IHSG,Short-Term Sprint,Domestic
2017-02-17,5350.93212890625,,1,IHSG,Short-Term Sprint,Domestic
2017-02-20,5359.2880859375,,1,IHSG,Short-Term Sprint,Domestic
2017-02-21,5340.990234375,,1,IHSG,Short-Term Sprint,Domestic
2017-02-22,5358.68310546875,,1,IHSG,Short-Term Sprint,Domestic
2017-02-23,5372.748046875,,1,IHSG,Short-Term Sprint,Domestic
2017-02-24,5385.90576171875,,1,IHSG,Short-Term Sprint,Domestic
2017-02-27,5382.8740234375,,1,IHSG,Short-Term Sprint,Domestic
2017-02-28,5386.69189453125,,1,IHSG,Short-Term Sprint,Domestic
2017-03-01,5363.05615234375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-02,5408.25390625,,1,IHSG,Short-Term Sprint,Domestic
2017-03-03,5391.21484375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-06,5409.81689453125,,1,IHSG,Short-Term Sprint,Domestic
2017-03-07,5402.615234375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-08,5393.76416015625,,1,IHSG,Short-Term Sprint,Domestic
2017-03-09,5402.38623046875,,1,IHSG,Short-Term Sprint,Domestic
2017-03-10,5390.6767578125,,1,IHSG,Short-Term Sprint,Domestic
2017-03-13,5409.3720703125,,1,IHSG,Short-Term Sprint,Domestic
2017-03-14,5431.5849609375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-15,5432.380859375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-16,5518.2412109375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-17,5540.43212890625,,1,IHSG,Short-Term Sprint,Domestic
2017-03-20,5533.9921875,,1,IHSG,Short-Term Sprint,Domestic
2017-03-21,5543.0927734375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-22,5534.0927734375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-23,5563.7587890625,,1,IHSG,Short-Term Sprint,Domestic
2017-03-24,5567.1337890625,,1,IHSG,Short-Term Sprint,Domestic
2017-03-27,5541.2021484375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-28,5541.2021484375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-29,5592.509765625,,1,IHSG,Short-Term Sprint,Domestic
2017-03-30,5592.9521484375,,1,IHSG,Short-Term Sprint,Domestic
2017-03-31,5568.10595703125,,1,IHSG,Short-Term Sprint,Domestic
2017-04-03,5606.7890625,,1,IHSG,Short-Term Sprint,Domestic
2017-04-04,5651.8232421875,,1,IHSG,Short-Term Sprint,Domestic
2017-04-05,5676.97998046875,,1,IHSG,Short-Term Sprint,Domestic
2017-04-06,5680.23876953125,,1,IHSG,Short-Term Sprint,Domestic
2017-04-07,5653.48583984375,,1,IHSG,Short-Term Sprint,Domestic
2017-04-10,5644.298828125,,1,IHSG,Short-Term Sprint,Domestic
2017-04-11,5627.93310546875,,1,IHSG,Short-Term Sprint,Domestic
2017-04-12,5644.15478515625,,1,IHSG,Short-Term Sprint,Domestic
2017-04-13,5616.544921875,,1,IHSG,Short-Term Sprint,Domestic
2017-04-14,5616.544921875,,1,IHSG,Short-Term Sprint,Domestic
2017-04-17,5577.48681640625,,1,IHSG,Short-Term Sprint,Domestic
2017-04-18,5606.51708984375,,1,IHSG,Short-Term Sprint,Domestic
2017-04-19,5606.51708984375,,1,IHSG,Short-Term Sprint,Domestic
2017-04-20,5595.30615234375,,1,IHSG,Short-Term Sprint,Domestic
2017-04-21,5664.47509765625,,1,IHSG,Short-Term Sprint,Domestic
2017-04-24,5664.47509765625,,1,IHSG,Short-Term Sprint,Domestic
2017-04-25,5680.7958984375,,1,IHSG,Short-Term Sprint,Domestic
2017-04-26,5726.52978515625,,1,IHSG,Short-Term Sprint,Domestic
2017-04-27,5707.02783203125,,1,IHSG,Short-Term Sprint,Domestic
