date,actual,predicted,train_flag,target,scenario,covariate_set
2016-01-19,782.4299926757812,,1,LQ45,Medium-Term Pace,None
2016-01-20,769.1300048828125,,1,LQ45,Medium-Term Pace,None
2016-01-21,767.9000244140625,,1,LQ45,Medium-Term Pace,None
2016-01-22,779.3099975585938,,1,LQ45,Medium-Term Pace,None
2016-01-25,786.0700073242188,,1,LQ45,Medium-Term Pace,None
2016-01-26,782.9199829101562,,1,LQ45,Medium-Term Pace,None
2016-01-27,793.97998046875,,1,LQ45,Medium-Term Pace,None
2016-01-28,795.02001953125,,1,LQ45,Medium-Term Pace,None
2016-01-29,799.989990234375,,1,LQ45,Medium-Term Pace,None
2016-02-01,803.030029296875,,1,LQ45,Medium-Term Pace,None
2016-02-02,793.4500122070312,,1,LQ45,Medium-Term Pace,None
2016-02-03,796.8099975585938,,1,LQ45,Medium-Term Pace,None
2016-02-04,813.75,,1,LQ45,Medium-Term Pace,None
2016-02-05,843.9500122070312,,1,LQ45,Medium-Term Pace,None
2016-02-08,843.9500122070312,,1,LQ45,Medium-Term Pace,None
2016-02-09,838.239990234375,,1,LQ45,Medium-Term Pace,None
2016-02-10,829.6400146484375,,1,LQ45,Medium-Term Pace,None
2016-02-11,839.02001953125,,1,LQ45,Medium-Term Pace,None
2016-02-12,825.3400268554688,,1,LQ45,Medium-Term Pace,None
2016-02-15,831.0599975585938,,1,LQ45,Medium-Term Pace,None
2016-02-16,831.1199951171875,,1,LQ45,Medium-Term Pace,None
2016-02-17,835.530029296875,,1,LQ45,Medium-Term Pace,None
2016-02-18,838.7899780273438,,1,LQ45,Medium-Term Pace,None
2016-02-19,820.3900146484375,,1,LQ45,Medium-Term Pace,None
2016-02-22,822.5599975585938,,1,LQ45,Medium-Term Pace,None
2016-02-23,810.3900146484375,,1,LQ45,Medium-Term Pace,None
2016-02-24,811.0,,1,LQ45,Medium-Term Pace,None
2016-02-25,811.2899780273438,,1,LQ45,Medium-Term Pace,None
2016-02-26,828.1799926757812,,1,LQ45,Medium-Term Pace,None
2016-02-29,834.739990234375,,1,LQ45,Medium-Term Pace,None
2016-03-01,837.1400146484375,,1,LQ45,Medium-Term Pace,None
2016-03-02,848.3499755859375,,1,LQ45,Medium-Term Pace,None
2016-03-03,849.5700073242188,,1,LQ45,Medium-Term Pace,None
2016-03-04,848.6099853515625,,1,LQ45,Medium-Term Pace,None
2016-03-07,842.5900268554688,,1,LQ45,Medium-Term Pace,None
2016-03-08,838.5599975585938,,1,LQ45,Medium-Term Pace,None
2016-03-09,838.5599975585938,,1,LQ45,Medium-Term Pace,None
2016-03-10,834.3099975585938,,1,LQ45,Medium-Term Pace,None
2016-03-11,838.6099853515625,,1,LQ45,Medium-Term Pace,None
2016-03-14,852.1400146484375,,1,LQ45,Medium-Term Pace,None
2016-03-15,846.4099731445312,,1,LQ45,Medium-Term Pace,None
2016-03-16,849.0700073242188,,1,LQ45,Medium-Term Pace,None
2016-03-17,853.6500244140625,,1,LQ45,Medium-Term Pace,None
2016-03-18,852.0999755859375,,1,LQ45,Medium-Term Pace,None
2016-03-21,852.5900268554688,,1,LQ45,Medium-Term Pace,None
2016-03-22,845.6300048828125,,1,LQ45,Medium-Term Pace,None
2016-03-23,843.7899780273438,,1,LQ45,Medium-Term Pace,None
2016-03-24,838.5599975585938,,1,LQ45,Medium-Term Pace,None
2016-03-25,838.5599975585938,,1,LQ45,Medium-Term Pace,None
2016-03-28,827.5399780273438,,1,LQ45,Medium-Term Pace,None
2016-03-29,829.3200073242188,,1,LQ45,Medium-Term Pace,None
2016-03-30,835.489990234375,,1,LQ45,Medium-Term Pace,None
2016-03-31,840.3499755859375,,1,LQ45,Medium-Term Pace,None
2016-04-01,840.2999877929688,,1,LQ45,Medium-Term Pace,None
2016-04-04,842.9600219726562,,1,LQ45,Medium-Term Pace,None
2016-04-05,845.47998046875,,1,LQ45,Medium-Term Pace,None
2016-04-06,845.969970703125,,1,LQ45,Medium-Term Pace,None
2016-04-07,845.530029296875,,1,LQ45,Medium-Term Pace,None
2016-04-08,839.7100219726562,,1,LQ45,Medium-Term Pace,None
2016-04-11,826.3200073242188,,1,LQ45,Medium-Term Pace,None
2016-04-12,835.989990234375,,1,LQ45,Medium-Term Pace,None
2016-04-13,839.4600219726562,,1,LQ45,Medium-Term Pace,None
2016-04-14,831.5599975585938,,1,LQ45,Medium-Term Pace,None
2016-04-15,834.6099853515625,,1,LQ45,Medium-Term Pace,None
2016-04-18,844.9099731445312,,1,LQ45,Medium-Term Pace,None
2016-04-19,847.6400146484375,,1,LQ45,Medium-Term Pace,None
2016-04-20,845.7000122070312,,1,LQ45,Medium-Term Pace,None
2016-04-21,850.5800170898438,,1,LQ45,Medium-Term Pace,None
2016-04-22,852.8699951171875,,1,LQ45,Medium-Term Pace,None
2016-04-25,845.6500244140625,,1,LQ45,Medium-Term Pace,None
2016-04-26,830.8300170898438,,1,LQ45,Medium-Term Pace,None
2016-04-27,835.2899780273438,,1,LQ45,Medium-Term Pace,None
2016-04-28,834.4099731445312,,1,LQ45,Medium-Term Pace,None
2016-04-29,832.510009765625,,1,LQ45,Medium-Term Pace,None
2016-05-02,826.6199951171875,,1,LQ45,Medium-Term Pace,None
2016-05-03,827.1900024414062,,1,LQ45,Medium-Term Pace,None
2016-05-04,830.97998046875,,1,LQ45,Medium-Term Pace,None
2016-05-05,830.97998046875,,1,LQ45,Medium-Term Pace,None
2016-05-06,830.97998046875,,1,LQ45,Medium-Term Pace,None
2016-05-09,815.2000122070312,,1,LQ45,Medium-Term Pace,None
2016-05-10,819.4500122070312,,1,LQ45,Medium-Term Pace,None
2016-05-11,826.719970703125,,1,LQ45,Medium-Term Pace,None
2016-05-12,825.6099853515625,,1,LQ45,Medium-Term Pace,None
2016-05-13,817.030029296875,,1,LQ45,Medium-Term Pace,None
2016-05-16,809.1300048828125,,1,LQ45,Medium-Term Pace,None
2016-05-17,808.47998046875,,1,LQ45,Medium-Term Pace,None
2016-05-18,809.8200073242188,,1,LQ45,Medium-Term Pace,None
2016-05-19,801.9299926757812,,1,LQ45,Medium-Term Pace,None
2016-05-20,805.1500244140625,,1,LQ45,Medium-Term Pace,None
2016-05-23,811.9600219726562,,1,LQ45,Medium-Term Pace,None
2016-05-24,806.3499755859375,,1,LQ45,Medium-Term Pace,None
2016-05-25,819.2100219726562,,1,LQ45,Medium-Term Pace,None
2016-05-26,820.8599853515625,,1,LQ45,Medium-Term Pace,None
2016-05-27,826.2999877929688,,1,LQ45,Medium-Term Pace,None
2016-05-30,828.8099975585938,,1,LQ45,Medium-Term Pace,None
2016-05-31,820.010009765625,,1,LQ45,Medium-Term Pace,None
2016-06-01,829.4299926757812,,1,LQ45,Medium-Term Pace,None
2016-06-02,827.5599975585938,,1,LQ45,Medium-Term Pace,None
2016-06-03,830.9400024414062,,1,LQ45,Medium-Term Pace,None
2016-06-06,841.22998046875,,1,LQ45,Medium-Term Pace,None
2016-06-07,848.9500122070312,,1,LQ45,Medium-Term Pace,None
2016-06-08,844.7899780273438,,1,LQ45,Medium-Term Pace,None
2016-06-09,834.9299926757812,,1,LQ45,Medium-Term Pace,None
2016-06-10,827.489990234375,,1,LQ45,Medium-Term Pace,None
2016-06-13,819.760009765625,,1,LQ45,Medium-Term Pace,None
2016-06-14,823.0399780273438,,1,LQ45,Medium-Term Pace,None
2016-06-15,820.1599731445312,,1,LQ45,Medium-Term Pace,None
2016-06-16,820.4199829101562,,1,LQ45,Medium-Term Pace,None
2016-06-17,824.5800170898438,,1,LQ45,Medium-Term Pace,None
2016-06-20,829.9299926757812,,1,LQ45,Medium-Term Pace,None
2016-06-21,832.7899780273438,,1,LQ45,Medium-Term Pace,None
2016-06-22,835.9299926757812,,1,LQ45,Medium-Term Pace,None
2016-06-23,831.0,,1,LQ45,Medium-Term Pace,None
2016-06-24,824.6199951171875,,1,LQ45,Medium-Term Pace,None
2016-06-27,822.989990234375,,1,LQ45,Medium-Term Pace,None
2016-06-28,833.8499755859375,,1,LQ45,Medium-Term Pace,None
2016-06-29,855.6799926757812,,1,LQ45,Medium-Term Pace,None
2016-06-30,860.719970703125,,1,LQ45,Medium-Term Pace,None
2016-07-01,850.52001953125,,1,LQ45,Medium-Term Pace,None
2016-07-04,850.52001953125,,1,LQ45,Medium-Term Pace,None
2016-07-05,850.52001953125,,1,LQ45,Medium-Term Pace,None
2016-07-06,850.52001953125,,1,LQ45,Medium-Term Pace,None
2016-07-07,850.52001953125,,1,LQ45,Medium-Term Pace,None
2016-07-08,850.52001953125,,1,LQ45,Medium-Term Pace,None
2016-07-11,872.25,,1,LQ45,Medium-Term Pace,None
2016-07-12,877.1699829101562,,1,LQ45,Medium-Term Pace,None
2016-07-13,885.7100219726562,,1,LQ45,Medium-Term Pace,None
2016-07-14,872.219970703125,,1,LQ45,Medium-Term Pace,None
2016-07-15,877.489990234375,,1,LQ45,Medium-Term Pace,None
2016-07-18,880.5700073242188,,1,LQ45,Medium-Term Pace,None
2016-07-19,891.0499877929688,,1,LQ45,Medium-Term Pace,None
2016-07-20,905.8499755859376,,1,LQ45,Medium-Term Pace,None
2016-07-21,898.8599853515625,,1,LQ45,Medium-Term Pace,None
2016-07-22,894.6300048828125,,1,LQ45,Medium-Term Pace,None
2016-07-25,900.1500244140625,,1,LQ45,Medium-Term Pace,None
2016-07-26,902.2000122070312,,1,LQ45,Medium-Term Pace,None
2016-07-27,910.780029296875,,1,LQ45,Medium-Term Pace,None
2016-07-28,913.7100219726562,,1,LQ45,Medium-Term Pace,None
2016-07-29,892.8400268554688,,1,LQ45,Medium-Term Pace,None
2016-08-01,926.0999755859376,,1,LQ45,Medium-Term Pace,None
2016-08-02,926.9099731445312,,1,LQ45,Medium-Term Pace,None
2016-08-03,920.72998046875,,1,LQ45,Medium-Term Pace,None
2016-08-04,924.7899780273438,,1,LQ45,Medium-Term Pace,None
2016-08-05,932.1900024414062,,1,LQ45,Medium-Term Pace,None
2016-08-08,940.77001953125,,1,LQ45,Medium-Term Pace,None
2016-08-09,936.3300170898438,,1,LQ45,Medium-Term Pace,None
2016-08-10,931.1900024414062,,1,LQ45,Medium-Term Pace,None
2016-08-11,929.1400146484376,,1,LQ45,Medium-Term Pace,None
2016-08-12,921.52001953125,,1,LQ45,Medium-Term Pace,None
2016-08-15,912.0599975585938,,1,LQ45,Medium-Term Pace,None
2016-08-16,922.9199829101562,,1,LQ45,Medium-Term Pace,None
2016-08-17,922.9199829101562,,1,LQ45,Medium-Term Pace,None
2016-08-18,942.4400024414062,,1,LQ45,Medium-Term Pace,None
2016-08-19,931.4099731445312,,1,LQ45,Medium-Term Pace,None
2016-08-22,933.9500122070312,,1,LQ45,Medium-Term Pace,None
2016-08-23,932.239990234375,,1,LQ45,Medium-Term Pace,None
2016-08-24,929.02001953125,,1,LQ45,Medium-Term Pace,None
2016-08-25,941.3099975585938,,1,LQ45,Medium-Term Pace,None
2016-08-26,937.5900268554688,,1,LQ45,Medium-Term Pace,None
2016-08-29,923.989990234375,,1,LQ45,Medium-Term Pace,None
2016-08-30,922.9600219726562,,1,LQ45,Medium-Term Pace,None
2016-08-31,924.9600219726562,,1,LQ45,Medium-Term Pace,None
2016-09-01,915.77001953125,,1,LQ45,Medium-Term Pace,None
2016-09-02,919.3400268554688,,1,LQ45,Medium-Term Pace,None
2016-09-05,920.1400146484376,,1,LQ45,Medium-Term Pace,None
2016-09-06,926.2000122070312,,1,LQ45,Medium-Term Pace,None
2016-09-07,927.8900146484376,,1,LQ45,Medium-Term Pace,None
2016-09-08,924.8599853515624,,1,LQ45,Medium-Term Pace,None
2016-09-09,906.47998046875,,1,LQ45,Medium-Term Pace,None
2016-09-12,906.47998046875,,1,LQ45,Medium-Term Pace,None
2016-09-13,895.47998046875,,1,LQ45,Medium-Term Pace,None
2016-09-14,881.3800048828125,,1,LQ45,Medium-Term Pace,None
2016-09-15,907.4299926757812,,1,LQ45,Medium-Term Pace,None
2016-09-16,907.5900268554688,,1,LQ45,Medium-Term Pace,None
2016-09-19,919.2100219726562,,1,LQ45,Medium-Term Pace,None
2016-09-20,915.719970703125,,1,LQ45,Medium-Term Pace,None
2016-09-21,921.3400268554688,,1,LQ45,Medium-Term Pace,None
2016-09-22,930.5800170898438,,1,LQ45,Medium-Term Pace,None
2016-09-23,933.3699951171876,,1,LQ45,Medium-Term Pace,None
2016-09-26,924.8499755859376,,1,LQ45,Medium-Term Pace,None
2016-09-27,940.6400146484376,,1,LQ45,Medium-Term Pace,None
2016-09-28,939.8599853515624,,1,LQ45,Medium-Term Pace,None
2016-09-29,939.6900024414062,,1,LQ45,Medium-Term Pace,None
2016-09-30,922.2000122070312,,1,LQ45,Medium-Term Pace,None
2016-10-03,943.8200073242188,,1,LQ45,Medium-Term Pace,None
2016-10-04,946.530029296875,,1,LQ45,Medium-Term Pace,None
2016-10-05,935.6099853515624,,1,LQ45,Medium-Term Pace,None
2016-10-06,933.75,,1,LQ45,Medium-Term Pace,None
2016-10-07,924.8200073242188,,1,LQ45,Medium-Term Pace,None
2016-10-10,919.3699951171876,,1,LQ45,Medium-Term Pace,None
2016-10-11,924.6400146484376,,1,LQ45,Medium-Term Pace,None
2016-10-12,920.2000122070312,,1,LQ45,Medium-Term Pace,None
2016-10-13,917.27001953125,,1,LQ45,Medium-Term Pace,None
2016-10-14,931.4299926757812,,1,LQ45,Medium-Term Pace,None
2016-10-17,933.25,,1,LQ45,Medium-Term Pace,None
2016-10-18,936.5999755859376,,1,LQ45,Medium-Term Pace,None
2016-10-19,931.27001953125,,1,LQ45,Medium-Term Pace,None
2016-10-20,929.8200073242188,,1,LQ45,Medium-Term Pace,None
2016-10-21,930.4600219726562,,1,LQ45,Medium-Term Pace,None
2016-10-24,929.9299926757812,,1,LQ45,Medium-Term Pace,None
2016-10-25,924.8699951171876,,1,LQ45,Medium-Term Pace,None
2016-10-26,922.6900024414062,,1,LQ45,Medium-Term Pace,None
2016-10-27,927.530029296875,,1,LQ45,Medium-Term Pace,None
2016-10-28,926.4199829101562,,1,LQ45,Medium-Term Pace,None
2016-10-31,927.0999755859376,,1,LQ45,Medium-Term Pace,None
2016-11-01,925.5700073242188,,1,LQ45,Medium-Term Pace,None
2016-11-02,924.8200073242188,,1,LQ45,Medium-Term Pace,None
2016-11-03,907.3400268554688,,1,LQ45,Medium-Term Pace,None
2016-11-04,913.4600219726562,,1,LQ45,Medium-Term Pace,None
2016-11-07,917.4199829101562,,1,LQ45,Medium-Term Pace,None
2016-11-08,934.8499755859376,,1,LQ45,Medium-Term Pace,None
2016-11-09,921.4500122070312,,1,LQ45,Medium-Term Pace,None
2016-11-10,926.219970703125,,1,LQ45,Medium-Term Pace,None
2016-11-11,878.3099975585938,,1,LQ45,Medium-Term Pace,None
2016-11-14,854.9199829101562,,1,LQ45,Medium-Term Pace,None
2016-11-15,849.0700073242188,,1,LQ45,Medium-Term Pace,None
2016-11-16,870.0499877929688,,1,LQ45,Medium-Term Pace,None
2016-11-17,870.7100219726562,,1,LQ45,Medium-Term Pace,None
2016-11-18,867.5599975585938,,1,LQ45,Medium-Term Pace,None
2016-11-21,862.0399780273438,,1,LQ45,Medium-Term Pace,None
2016-11-22,870.9099731445312,,1,LQ45,Medium-Term Pace,None
2016-11-23,873.219970703125,,1,LQ45,Medium-Term Pace,None
2016-11-24,851.489990234375,,1,LQ45,Medium-Term Pace,None
2016-11-25,853.8400268554688,,1,LQ45,Medium-Term Pace,None
2016-11-28,852.239990234375,,1,LQ45,Medium-Term Pace,None
2016-11-29,856.1099853515625,,1,LQ45,Medium-Term Pace,None
2016-11-30,857.25,,1,LQ45,Medium-Term Pace,None
2016-12-01,869.6900024414062,,1,LQ45,Medium-Term Pace,None
2016-12-02,880.5700073242188,,1,LQ45,Medium-Term Pace,None
2016-12-05,885.1799926757812,,1,LQ45,Medium-Term Pace,None
2016-12-06,884.280029296875,,1,LQ45,Medium-Term Pace,None
2016-12-07,881.2899780273438,,1,LQ45,Medium-Term Pace,None
2016-12-08,889.6699829101562,,1,LQ45,Medium-Term Pace,None
2016-12-09,890.3099975585938,,1,LQ45,Medium-Term Pace,None
2016-12-12,890.3099975585938,,1,LQ45,Medium-Term Pace,None
2016-12-13,889.77001953125,,1,LQ45,Medium-Term Pace,None
2016-12-14,882.739990234375,,1,LQ45,Medium-Term Pace,None
2016-12-15,880.6900024414062,,1,LQ45,Medium-Term Pace,None
2016-12-16,873.6799926757812,,1,LQ45,Medium-Term Pace,None
2016-12-19,865.0599975585938,,1,LQ45,Medium-Term Pace,None
2016-12-20,858.489990234375,,1,LQ45,Medium-Term Pace,None
2016-12-21,847.1300048828125,,1,LQ45,Medium-Term Pace,None
2016-12-22,833.4299926757812,,1,LQ45,Medium-Term Pace,None
2016-12-23,828.75,,1,LQ45,Medium-Term Pace,None
2016-12-26,828.75,,1,LQ45,Medium-Term Pace,None
2016-12-27,845.6799926757812,,1,LQ45,Medium-Term Pace,None
2016-12-28,867.5499877929688,,1,LQ45,Medium-Term Pace,None
2016-12-29,887.5499877929688,,1,LQ45,Medium-Term Pace,None
2016-12-30,884.6199951171875,,1,LQ45,Medium-Term Pace,None
2017-01-02,884.6199951171875,,1,LQ45,Medium-Term Pace,None
2017-01-03,883.25,,1,LQ45,Medium-Term Pace,None
2017-01-04,892.5,,1,LQ45,Medium-Term Pace,None
2017-01-05,897.47998046875,,1,LQ45,Medium-Term Pace,None
2017-01-06,900.0999755859375,,1,LQ45,Medium-Term Pace,None
2017-01-09,892.1300048828125,,1,LQ45,Medium-Term Pace,None
2017-01-10,892.5999755859375,,1,LQ45,Medium-Term Pace,None
2017-01-11,888.8099975585938,,1,LQ45,Medium-Term Pace,None
2017-01-12,885.219970703125,,1,LQ45,Medium-Term Pace,None
2017-01-13,882.52001953125,,1,LQ45,Medium-Term Pace,None
2017-01-16,879.530029296875,,1,LQ45,Medium-Term Pace,None
2017-01-17,878.9000244140625,,1,LQ45,Medium-Term Pace,None
2017-01-18,885.280029296875,,1,LQ45,Medium-Term Pace,None
2017-01-19,886.47998046875,,1,LQ45,Medium-Term Pace,None
2017-01-20,875.510009765625,,1,LQ45,Medium-Term Pace,None
2017-01-23,875.8599853515625,,1,LQ45,Medium-Term Pace,None
2017-01-24,884.1699829101562,,1,LQ45,Medium-Term Pace,None
2017-01-25,884.3099975585938,,1,LQ45,Medium-Term Pace,None
2017-01-26,889.219970703125,,1,LQ45,Medium-Term Pace,None
2017-01-27,886.6199951171875,,1,LQ45,Medium-Term Pace,None
2017-01-30,882.739990234375,,1,LQ45,Medium-Term Pace,None
2017-01-31,877.3499755859375,,1,LQ45,Medium-Term Pace,None
2017-02-01,886.25,,1,LQ45,Medium-Term Pace,None
2017-02-02,891.0399780273438,,1,LQ45,Medium-Term Pace,None
2017-02-03,893.2999877929688,,1,LQ45,Medium-Term Pace,None
2017-02-06,899.47998046875,,1,LQ45,Medium-Term Pace,None
2017-02-07,896.6400146484375,,1,LQ45,Medium-Term Pace,None
2017-02-08,893.8900146484375,,1,LQ45,Medium-Term Pace,None
2017-02-09,894.4500122070312,,1,LQ45,Medium-Term Pace,None
2017-02-10,893.8900146484375,,1,LQ45,Medium-Term Pace,None
2017-02-13,900.719970703125,,1,LQ45,Medium-Term Pace,None
2017-02-14,893.719970703125,,1,LQ45,Medium-Term Pace,None
2017-02-15,893.719970703125,,1,LQ45,Medium-Term Pace,None
2017-02-16,894.4000244140625,,1,LQ45,Medium-Term Pace,None
2017-02-17,887.4000244140625,,1,LQ45,Medium-Term Pace,None
2017-02-20,888.2000122070312,,1,LQ45,Medium-Term Pace,None
2017-02-21,886.3400268554688,,1,LQ45,Medium-Term Pace,None
2017-02-22,891.780029296875,,1,LQ45,Medium-Term Pace,None
2017-02-23,893.1099853515625,,1,LQ45,Medium-Term Pace,None
2017-02-24,895.8599853515625,,1,LQ45,Medium-Term Pace,None
2017-02-27,893.760009765625,,1,LQ45,Medium-Term Pace,None
2017-02-28,892.7000122070312,,1,LQ45,Medium-Term Pace,None
2017-03-01,887.9000244140625,,1,LQ45,Medium-Term Pace,None
2017-03-02,898.1300048828125,,1,LQ45,Medium-Term Pace,None
2017-03-03,894.1199951171875,,1,LQ45,Medium-Term Pace,None
2017-03-06,898.3800048828125,,1,LQ45,Medium-Term Pace,None
2017-03-07,896.6199951171875,,1,LQ45,Medium-Term Pace,None
2017-03-08,893.969970703125,,1,LQ45,Medium-Term Pace,None
2017-03-09,896.2999877929688,,1,LQ45,Medium-Term Pace,None
2017-03-10,893.3599853515625,,1,LQ45,Medium-Term Pace,None
2017-03-13,896.2899780273438,,1,LQ45,Medium-Term Pace,None
2017-03-14,900.27001953125,,1,LQ45,Medium-Term Pace,None
2017-03-15,898.4299926757812,,1,LQ45,Medium-Term Pace,None
2017-03-16,918.0800170898438,,1,LQ45,Medium-Term Pace,None
2017-03-17,922.9000244140624,,1,LQ45,Medium-Term Pace,None
2017-03-20,921.3300170898438,,1,LQ45,Medium-Term Pace,None
2017-03-21,922.3699951171876,,1,LQ45,Medium-Term Pace,None
2017-03-22,921.5700073242188,,1,LQ45,Medium-Term Pace,None
2017-03-23,926.4000244140624,,1,LQ45,Medium-Term Pace,None
2017-03-24,926.3300170898438,,1,LQ45,Medium-Term Pace,None
2017-03-27,919.75,,1,LQ45,Medium-Term Pace,None
2017-03-28,919.75,,1,LQ45,Medium-Term Pace,None
2017-03-29,929.989990234375,,1,LQ45,Medium-Term Pace,None
2017-03-30,929.530029296875,,1,LQ45,Medium-Term Pace,None
2017-03-31,921.530029296875,,1,LQ45,Medium-Term Pace,None
2017-04-03,931.0,,1,LQ45,Medium-Term Pace,None
2017-04-04,940.8699951171876,,1,LQ45,Medium-Term Pace,None
2017-04-05,943.8099975585938,,1,LQ45,Medium-Term Pace,None
2017-04-06,944.9600219726562,,1,LQ45,Medium-Term Pace,None
2017-04-07,937.239990234375,,1,LQ45,Medium-Term Pace,None
2017-04-10,934.47998046875,,1,LQ45,Medium-Term Pace,None
2017-04-11,929.4199829101562,,1,LQ45,Medium-Term Pace,None
2017-04-12,933.5599975585938,,1,LQ45,Medium-Term Pace,None
2017-04-13,926.280029296875,,1,LQ45,Medium-Term Pace,None
2017-04-14,926.280029296875,,1,LQ45,Medium-Term Pace,None
2017-04-17,916.8499755859376,,1,LQ45,Medium-Term Pace,None
2017-04-18,924.0,,1,LQ45,Medium-Term Pace,None
2017-04-19,924.0,,1,LQ45,Medium-Term Pace,None
2017-04-20,922.7100219726562,,1,LQ45,Medium-Term Pace,None
2017-04-21,938.1799926757812,,1,LQ45,Medium-Term Pace,None
2017-04-24,938.1799926757812,,1,LQ45,Medium-Term Pace,None
2017-04-25,941.0800170898438,,1,LQ45,Medium-Term Pace,None
2017-04-26,950.75,,1,LQ45,Medium-Term Pace,None
2017-04-27,946.0900268554688,,1,LQ45,Medium-Term Pace,None
2017-04-28,940.760009765625,,1,LQ45,Medium-Term Pace,None
2017-05-01,940.760009765625,,1,LQ45,Medium-Term Pace,None
2017-05-02,940.7899780273438,,1,LQ45,Medium-Term Pace,None
2017-05-03,936.5499877929688,,1,LQ45,Medium-Term Pace,None
2017-05-04,942.97998046875,,1,LQ45,Medium-Term Pace,None
2017-05-05,945.969970703125,,1,LQ45,Medium-Term Pace,None
2017-05-08,948.969970703125,,1,LQ45,Medium-Term Pace,None
2017-05-09,946.8300170898438,,1,LQ45,Medium-Term Pace,None
2017-05-10,941.9400024414062,,1,LQ45,Medium-Term Pace,None
2017-05-11,941.9400024414062,,1,LQ45,Medium-Term Pace,None
2017-05-12,946.72998046875,,1,LQ45,Medium-Term Pace,None
2017-05-15,952.4600219726562,,1,LQ45,Medium-Term Pace,None
2017-05-16,942.1599731445312,,1,LQ45,Medium-Term Pace,None
2017-05-17,934.3499755859376,,1,LQ45,Medium-Term Pace,None
2017-05-18,941.4500122070312,,1,LQ45,Medium-Term Pace,None
2017-05-19,970.4000244140624,,1,LQ45,Medium-Term Pace,None
2017-05-22,960.8400268554688,,1,LQ45,Medium-Term Pace,None
2017-05-23,959.2100219726562,,1,LQ45,Medium-Term Pace,None
2017-05-24,953.239990234375,,1,LQ45,Medium-Term Pace,None
2017-05-25,953.239990234375,,1,LQ45,Medium-Term Pace,None
2017-05-26,954.47998046875,,1,LQ45,Medium-Term Pace,None
2017-05-29,953.8200073242188,,1,LQ45,Medium-Term Pace,None
2017-05-30,949.510009765625,,1,LQ45,Medium-Term Pace,None
2017-05-31,957.7000122070312,,1,LQ45,Medium-Term Pace,None
2017-06-01,957.7000122070312,,1,LQ45,Medium-Term Pace,None
